# id = 0: COM of central object
# id = 1: COM of all objects
# Time in code units
# comX in code units
# comY in code units
# comZ in code units
# comVelX in code units
# comVelY in code units
# comVelZ in code units
#id   t              x              y              z              vx             vy             vz          
0     3.310775e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.310775e+01  -3.181979e-13  -4.933520e-13   0.000000e+00   9.643065e-13  -5.742900e-13   0.000000e+00
0     3.311229e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.311229e+01  -3.137806e-13  -4.959559e-13   0.000000e+00   9.807832e-13  -5.722535e-13   0.000000e+00
0     3.311683e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.311683e+01  -3.092882e-13  -4.985502e-13   0.000000e+00   9.974323e-13  -5.700931e-13   0.000000e+00
0     3.312137e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.312137e+01  -3.047196e-13  -5.011345e-13   0.000000e+00   1.014261e-12  -5.678043e-13   0.000000e+00
0     3.312592e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.312592e+01  -3.000740e-13  -5.037081e-13   0.000000e+00   1.031278e-12  -5.653824e-13   0.000000e+00
0     3.313046e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.313046e+01  -2.953503e-13  -5.062707e-13   0.000000e+00   1.048490e-12  -5.628222e-13   0.000000e+00
0     3.313500e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.313500e+01  -2.905474e-13  -5.088216e-13   0.000000e+00   1.065907e-12  -5.601184e-13   0.000000e+00
0     3.313954e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.313954e+01  -2.856639e-13  -5.113603e-13   0.000000e+00   1.083539e-12  -5.572649e-13   0.000000e+00
0     3.314409e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.314409e+01  -2.806997e-13  -5.138858e-13   0.000000e+00   1.101390e-12  -5.542559e-13   0.000000e+00
0     3.314863e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.314863e+01  -2.756547e-13  -5.163969e-13   0.000000e+00   1.119468e-12  -5.510855e-13   0.000000e+00
0     3.315318e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.315318e+01  -2.705277e-13  -5.188928e-13   0.000000e+00   1.137782e-12  -5.477465e-13   0.000000e+00
0     3.315772e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.315772e+01  -2.653173e-13  -5.213730e-13   0.000000e+00   1.156343e-12  -5.442312e-13   0.000000e+00
0     3.316226e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.316226e+01  -2.600222e-13  -5.238368e-13   0.000000e+00   1.175163e-12  -5.405315e-13   0.000000e+00
0     3.316680e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.316680e+01  -2.546410e-13  -5.262833e-13   0.000000e+00   1.194253e-12  -5.366383e-13   0.000000e+00
0     3.317134e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.317134e+01  -2.491723e-13  -5.287117e-13   0.000000e+00   1.213625e-12  -5.325421e-13   0.000000e+00
0     3.317589e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.317589e+01  -2.436147e-13  -5.311211e-13   0.000000e+00   1.233294e-12  -5.282326e-13   0.000000e+00
0     3.318043e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.318043e+01  -2.379666e-13  -5.335107e-13   0.000000e+00   1.253271e-12  -5.236987e-13   0.000000e+00
0     3.318497e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.318497e+01  -2.322262e-13  -5.358794e-13   0.000000e+00   1.273572e-12  -5.189283e-13   0.000000e+00
0     3.318952e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.318952e+01  -2.263918e-13  -5.382263e-13   0.000000e+00   1.294212e-12  -5.139081e-13   0.000000e+00
0     3.319406e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.319406e+01  -2.204630e-13  -5.405498e-13   0.000000e+00   1.315203e-12  -5.086253e-13   0.000000e+00
0     3.319861e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.319861e+01  -2.144389e-13  -5.428482e-13   0.000000e+00   1.336558e-12  -5.030658e-13   0.000000e+00
0     3.320315e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.320315e+01  -2.083177e-13  -5.451204e-13   0.000000e+00   1.358295e-12  -4.972131e-13   0.000000e+00
0     3.320769e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.320769e+01  -2.020972e-13  -5.473653e-13   0.000000e+00   1.380432e-12  -4.910493e-13   0.000000e+00
0     3.321223e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.321223e+01  -1.957754e-13  -5.495813e-13   0.000000e+00   1.402990e-12  -4.845551e-13   0.000000e+00
0     3.321678e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.321678e+01  -1.893501e-13  -5.517670e-13   0.000000e+00   1.425989e-12  -4.777094e-13   0.000000e+00
0     3.322132e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.322132e+01  -1.828191e-13  -5.539209e-13   0.000000e+00   1.449452e-12  -4.704893e-13   0.000000e+00
0     3.322586e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.322586e+01  -1.761800e-13  -5.560411e-13   0.000000e+00   1.473403e-12  -4.628696e-13   0.000000e+00
0     3.323041e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.323041e+01  -1.694305e-13  -5.581260e-13   0.000000e+00   1.497865e-12  -4.548229e-13   0.000000e+00
0     3.323495e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.323495e+01  -1.625675e-13  -5.601736e-13   0.000000e+00   1.522868e-12  -4.463188e-13   0.000000e+00
0     3.323950e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.323950e+01  -1.555884e-13  -5.621818e-13   0.000000e+00   1.548439e-12  -4.373241e-13   0.000000e+00
0     3.324404e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.324404e+01  -1.484925e-13  -5.641478e-13   0.000000e+00   1.574600e-12  -4.278051e-13   0.000000e+00
0     3.324858e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.324858e+01  -1.412774e-13  -5.660689e-13   0.000000e+00   1.601382e-12  -4.177231e-13   0.000000e+00
0     3.325313e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.325313e+01  -1.339399e-13  -5.679427e-13   0.000000e+00   1.628818e-12  -4.070340e-13   0.000000e+00
0     3.325767e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.325767e+01  -1.264766e-13  -5.697663e-13   0.000000e+00   1.656946e-12  -3.956892e-13   0.000000e+00
0     3.326221e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.326221e+01  -1.188840e-13  -5.715368e-13   0.000000e+00   1.685803e-12  -3.836348e-13   0.000000e+00
0     3.326676e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.326676e+01  -1.111586e-13  -5.732507e-13   0.000000e+00   1.715432e-12  -3.708110e-13   0.000000e+00
0     3.327130e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.327130e+01  -1.032964e-13  -5.749047e-13   0.000000e+00   1.745877e-12  -3.571510e-13   0.000000e+00
0     3.327584e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.327584e+01  -9.529353e-14  -5.764946e-13   0.000000e+00   1.777185e-12  -3.425803e-13   0.000000e+00
0     3.328039e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.328039e+01  -8.714562e-14  -5.780162e-13   0.000000e+00   1.809406e-12  -3.270154e-13   0.000000e+00
0     3.328493e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.328493e+01  -7.884779e-14  -5.794649e-13   0.000000e+00   1.842597e-12  -3.103618e-13   0.000000e+00
0     3.328947e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.328947e+01  -7.039553e-14  -5.808355e-13   0.000000e+00   1.876813e-12  -2.925140e-13   0.000000e+00
0     3.329402e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.329402e+01  -6.178655e-14  -5.821218e-13   0.000000e+00   1.912105e-12  -2.733587e-13   0.000000e+00
0     3.329856e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.329856e+01  -5.301586e-14  -5.833177e-13   0.000000e+00   1.948538e-12  -2.527623e-13   0.000000e+00
0     3.330311e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.330311e+01  -4.407774e-14  -5.844163e-13   0.000000e+00   1.986179e-12  -2.305717e-13   0.000000e+00
0     3.330765e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.330765e+01  -3.496620e-14  -5.854101e-13   0.000000e+00   2.025104e-12  -2.066120e-13   0.000000e+00
0     3.331219e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.331219e+01  -2.567491e-14  -5.862907e-13   0.000000e+00   2.065388e-12  -1.806832e-13   0.000000e+00
0     3.331674e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.331674e+01  -1.619723e-14  -5.870486e-13   0.000000e+00   2.107114e-12  -1.525551e-13   0.000000e+00
0     3.332128e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.332128e+01  -6.526151e-15  -5.876732e-13   0.000000e+00   2.150363e-12  -1.219619e-13   0.000000e+00
0     3.332582e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.332582e+01   3.345691e-15  -5.881526e-13   0.000000e+00   2.195222e-12  -8.859527e-14   0.000000e+00
0     3.333037e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.333037e+01   1.342614e-14  -5.884735e-13   0.000000e+00   2.241775e-12  -5.209571e-14   0.000000e+00
0     3.333491e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.333491e+01   2.372396e-14  -5.886207e-13   0.000000e+00   2.290107e-12  -1.204018e-14   0.000000e+00
0     3.333946e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.333946e+01   3.424673e-14  -5.885768e-13   0.000000e+00   2.340290e-12   3.206263e-14   0.000000e+00
0     3.334400e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.334400e+01   4.500012e-14  -5.883223e-13   0.000000e+00   2.392370e-12   8.078226e-14   0.000000e+00
0     3.334855e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.334855e+01   5.599313e-14  -5.878346e-13   0.000000e+00   2.446383e-12   1.348087e-13   0.000000e+00
0     3.335309e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.335309e+01   6.723502e-14  -5.870879e-13   0.000000e+00   2.502333e-12   1.949659e-13   0.000000e+00
0     3.335763e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.335763e+01   7.873490e-14  -5.860522e-13   0.000000e+00   2.560162e-12   2.622410e-13   0.000000e+00
0     3.336218e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.336218e+01   9.050142e-14  -5.846924e-13   0.000000e+00   2.619726e-12   3.378218e-13   0.000000e+00
0     3.336672e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.336672e+01   1.025422e-13  -5.829677e-13   0.000000e+00   2.680749e-12   4.231421e-13   0.000000e+00
0     3.337126e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.337126e+01   1.148633e-13  -5.808299e-13   0.000000e+00   2.742748e-12   5.199359e-13   0.000000e+00
0     3.337581e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.337581e+01   1.274678e-13  -5.782221e-13   0.000000e+00   2.804941e-12   6.302995e-13   0.000000e+00
0     3.338035e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.338035e+01   1.403545e-13  -5.750770e-13   0.000000e+00   2.866089e-12   7.567588e-13   0.000000e+00
0     3.338490e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.338490e+01   1.535158e-13  -5.713143e-13   0.000000e+00   2.924271e-12   9.023303e-13   0.000000e+00
0     3.338944e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.338944e+01   1.669299e-13  -5.668398e-13   0.000000e+00   2.976536e-12   1.070494e-12   0.000000e+00
0     3.339399e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.339399e+01   1.805577e-13  -5.615432e-13   0.000000e+00   3.018439e-12   1.265109e-12   0.000000e+00
0     3.339853e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.339853e+01   1.943389e-13  -5.552952e-13   0.000000e+00   3.043404e-12   1.490164e-12   0.000000e+00
0     3.340308e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.340308e+01   2.081765e-13  -5.479493e-13   0.000000e+00   3.041913e-12   1.748989e-12   0.000000e+00
0     3.340762e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.340762e+01   2.219225e-13  -5.393482e-13   0.000000e+00   3.000766e-12   2.042718e-12   0.000000e+00
0     3.341216e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.341216e+01   2.353598e-13  -5.293388e-13   0.000000e+00   2.902990e-12   2.367617e-12   0.000000e+00
0     3.341671e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.341671e+01   2.481886e-13  -5.178035e-13   0.000000e+00   2.729660e-12   2.711290e-12   0.000000e+00
0     3.342125e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.342125e+01   2.600277e-13  -5.047074e-13   0.000000e+00   2.465285e-12   3.049178e-12   0.000000e+00
0     3.342580e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.342580e+01   2.704505e-13  -4.901549e-13   0.000000e+00   2.107061e-12   3.345097e-12   0.000000e+00
0     3.343034e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.343034e+01   2.790640e-13  -4.744261e-13   0.000000e+00   1.673611e-12   3.560124e-12   0.000000e+00
0     3.343489e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.343489e+01   2.856100e-13  -4.579543e-13   0.000000e+00   1.204426e-12   3.668187e-12   0.000000e+00
0     3.343943e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.343943e+01   2.900315e-13  -4.412431e-13   0.000000e+00   7.464382e-13   3.667501e-12   0.000000e+00
0     3.344398e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.344398e+01   2.924694e-13  -4.247494e-13   0.000000e+00   3.364659e-13   3.578276e-12   0.000000e+00
0     3.344852e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.344852e+01   2.931910e-13  -4.088082e-13   0.000000e+00  -7.297217e-15   3.430213e-12   0.000000e+00
0     3.345307e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.345307e+01   2.925071e-13  -3.936211e-13   0.000000e+00  -2.827816e-13   3.250910e-12   0.000000e+00
0     3.345761e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.345761e+01   2.907138e-13  -3.792803e-13   0.000000e+00  -4.971513e-13   3.060619e-12   0.000000e+00
0     3.346215e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.346215e+01   2.880657e-13  -3.658039e-13   0.000000e+00  -6.608894e-13   2.872041e-12   0.000000e+00
0     3.346670e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.346670e+01   2.847685e-13  -3.531660e-13   0.000000e+00  -7.844219e-13   2.692156e-12   0.000000e+00
0     3.347124e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.347124e+01   2.809838e-13  -3.413185e-13   0.000000e+00  -8.767233e-13   2.524227e-12   0.000000e+00
0     3.347579e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.347579e+01   2.768363e-13  -3.302037e-13   0.000000e+00  -9.450063e-13   2.369324e-12   0.000000e+00
0     3.348033e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.348033e+01   2.724216e-13  -3.197619e-13   0.000000e+00  -9.948736e-13   2.227311e-12   0.000000e+00
0     3.348488e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.348488e+01   2.678128e-13  -3.099359e-13   0.000000e+00  -1.030603e-12   2.097463e-12   0.000000e+00
0     3.348942e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.348942e+01   2.630680e-13  -3.006751e-13   0.000000e+00  -1.055438e-12   1.978831e-12   0.000000e+00
0     3.349397e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.349397e+01   2.582309e-13  -2.919315e-13   0.000000e+00  -1.071848e-12   1.870364e-12   0.000000e+00
0     3.349851e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.349851e+01   2.533353e-13  -2.836605e-13   0.000000e+00  -1.081719e-12   1.771026e-12   0.000000e+00
0     3.350306e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.350306e+01   2.484071e-13  -2.758226e-13   0.000000e+00  -1.086489e-12   1.679858e-12   0.000000e+00
0     3.350760e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.350760e+01   2.434669e-13  -2.683823e-13   0.000000e+00  -1.087267e-12   1.595990e-12   0.000000e+00
0     3.351215e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.351215e+01   2.385305e-13  -2.613079e-13   0.000000e+00  -1.084911e-12   1.518650e-12   0.000000e+00
0     3.351669e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.351669e+01   2.336104e-13  -2.545712e-13   0.000000e+00  -1.080089e-12   1.447156e-12   0.000000e+00
0     3.352123e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.352123e+01   2.287166e-13  -2.481469e-13   0.000000e+00  -1.073325e-12   1.380906e-12   0.000000e+00
0     3.352578e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.352578e+01   2.238566e-13  -2.420122e-13   0.000000e+00  -1.065035e-12   1.319372e-12   0.000000e+00
0     3.353032e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.353032e+01   2.190365e-13  -2.361465e-13   0.000000e+00  -1.055545e-12   1.262089e-12   0.000000e+00
0     3.353487e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.353487e+01   2.142609e-13  -2.305314e-13   0.000000e+00  -1.045120e-12   1.208652e-12   0.000000e+00
0     3.353942e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.353942e+01   2.095352e-13  -2.251519e-13   0.000000e+00  -1.033973e-12   1.158717e-12   0.000000e+00
0     3.354396e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.354396e+01   2.048620e-13  -2.199928e-13   0.000000e+00  -1.022274e-12   1.111966e-12   0.000000e+00
0     3.354851e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.354851e+01   2.002435e-13  -2.150399e-13   0.000000e+00  -1.010161e-12   1.068117e-12   0.000000e+00
0     3.355305e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.355305e+01   1.956810e-13  -2.102805e-13   0.000000e+00  -9.977449e-13   1.026918e-12   0.000000e+00
0     3.355760e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.355760e+01   1.911755e-13  -2.057028e-13   0.000000e+00  -9.851162e-13   9.881492e-13   0.000000e+00
0     3.356214e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.356214e+01   1.867277e-13  -2.012961e-13   0.000000e+00  -9.723488e-13   9.516114e-13   0.000000e+00
0     3.356668e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.356668e+01   1.823380e-13  -1.970505e-13   0.000000e+00  -9.595030e-13   9.171288e-13   0.000000e+00
0     3.357123e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.357123e+01   1.780064e-13  -1.929570e-13   0.000000e+00  -9.466283e-13   8.845437e-13   0.000000e+00
0     3.357577e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.357577e+01   1.737329e-13  -1.890072e-13   0.000000e+00  -9.337650e-13   8.537144e-13   0.000000e+00
0     3.358032e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.358032e+01   1.695171e-13  -1.851930e-13   0.000000e+00  -9.209455e-13   8.245118e-13   0.000000e+00
0     3.358487e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.358487e+01   1.653589e-13  -1.815078e-13   0.000000e+00  -9.081983e-13   7.968240e-13   0.000000e+00
0     3.358941e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.358941e+01   1.612592e-13  -1.779458e-13   0.000000e+00  -8.955491e-13   7.705542e-13   0.000000e+00
0     3.359396e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.359396e+01   1.572173e-13  -1.745007e-13   0.000000e+00  -8.830157e-13   7.456067e-13   0.000000e+00
0     3.359850e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.359850e+01   1.532323e-13  -1.711664e-13   0.000000e+00  -8.706126e-13   7.218944e-13   0.000000e+00
0     3.360305e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.360305e+01   1.493037e-13  -1.679373e-13   0.000000e+00  -8.583511e-13   6.993381e-13   0.000000e+00
0     3.360759e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.360759e+01   1.454304e-13  -1.648083e-13   0.000000e+00  -8.462406e-13   6.778657e-13   0.000000e+00
0     3.361214e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.361214e+01   1.416117e-13  -1.617745e-13   0.000000e+00  -8.342884e-13   6.574115e-13   0.000000e+00
0     3.361668e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.361668e+01   1.378469e-13  -1.588313e-13   0.000000e+00  -8.225004e-13   6.379154e-13   0.000000e+00
0     3.362123e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.362123e+01   1.341349e-13  -1.559744e-13   0.000000e+00  -8.108809e-13   6.193223e-13   0.000000e+00
0     3.362577e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.362577e+01   1.304750e-13  -1.531998e-13   0.000000e+00  -7.994333e-13   6.015811e-13   0.000000e+00
0     3.363032e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.363032e+01   1.268661e-13  -1.505035e-13   0.000000e+00  -7.881593e-13   5.846445e-13   0.000000e+00
0     3.363487e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.363487e+01   1.233079e-13  -1.478824e-13   0.000000e+00  -7.770626e-13   5.684723e-13   0.000000e+00
0     3.363941e+01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
