0 0 3.475063e+01 0.000000e+00
0 0 4.139533e+01 0.000000e+00
0 0 4.931057e+01 0.000000e+00
0 0 5.873929e+01 0.000000e+00
0 0 6.997089e+01 0.000000e+00
0 0 8.335009e+01 0.000000e+00
0 0 9.928754e+01 0.000000e+00
0 0 1.182724e+02 0.000000e+00
0 0 1.408874e+02 0.000000e+00
0 0 1.678266e+02 0.000000e+00
0 0 1.999169e+02 0.000000e+00
0 0 2.381432e+02 0.000000e+00
0 0 2.836787e+02 0.000000e+00
0 0 3.379212e+02 0.000000e+00
0 0 4.025354e+02 0.000000e+00
0 0 4.795046e+02 0.000000e+00
0 0 5.711912e+02 0.000000e+00
0 0 6.804092e+02 0.000000e+00
0 0 8.105108e+02 0.000000e+00
0 0 9.654894e+02 0.000000e+00
0 0 1.150102e+03 0.000000e+00
0 0 1.370014e+03 0.000000e+00
0 0 1.631975e+03 0.000000e+00
0 0 1.944027e+03 0.000000e+00
0 0 2.315746e+03 0.000000e+00
0 0 2.758542e+03 0.000000e+00
0 0 3.286005e+03 0.000000e+00
0 0 3.914325e+03 0.000000e+00
0 0 4.662787e+03 0.000000e+00
0 0 5.554363e+03 0.000000e+00
0 0 6.616418e+03 0.000000e+00
0 0 7.881549e+03 0.000000e+00
0 0 9.388588e+03 0.000000e+00
0 0 1.118379e+04 0.000000e+00
0 0 1.332225e+04 0.000000e+00
0 0 1.586961e+04 0.000000e+00
0 0 1.890405e+04 0.000000e+00
0 0 2.251872e+04 0.000000e+00
0 0 2.682454e+04 0.000000e+00
0 0 3.195369e+04 0.000000e+00
0 0 3.806358e+04 0.000000e+00
0 0 4.534176e+04 0.000000e+00
0 0 5.401160e+04 0.000000e+00
0 0 6.433920e+04 0.000000e+00
0 0 7.664156e+04 0.000000e+00
0 0 9.129627e+04 0.000000e+00
0 0 1.087531e+05 0.000000e+00
0 0 1.295479e+05 0.000000e+00
0 0 1.543189e+05 0.000000e+00
0 0 1.838263e+05 0.000000e+00
0 0 2.189759e+05 0.000000e+00
0 0 2.608465e+05 0.000000e+00
0 0 3.107233e+05 0.000000e+00
0 0 3.701369e+05 0.000000e+00
0 0 4.409112e+05 0.000000e+00
0 0 5.252182e+05 0.000000e+00
0 0 6.256457e+05 0.000000e+00
0 0 7.452760e+05 0.000000e+00
0 0 8.877809e+05 0.000000e+00
0 0 1.057534e+06 0.000000e+00
0 0 1.259746e+06 0.000000e+00
0 0 1.500624e+06 0.000000e+00
0 0 1.787559e+06 0.000000e+00
0 0 2.129360e+06 0.000000e+00
0 0 2.536517e+06 0.000000e+00
0 0 3.021527e+06 0.000000e+00
0 0 3.599276e+06 0.000000e+00
0 0 4.287497e+06 0.000000e+00
0 0 5.107314e+06 0.000000e+00
0 0 6.083888e+06 0.000000e+00
0 0 7.247194e+06 0.000000e+00
0 0 8.632937e+06 0.000000e+00
0 0 1.028365e+07 0.000000e+00
0 0 1.224999e+07 0.000000e+00
0 0 1.459233e+07 0.000000e+00
0 0 1.738254e+07 0.000000e+00
0 0 2.070627e+07 0.000000e+00
0 0 2.466554e+07 0.000000e+00
0 0 2.938186e+07 0.000000e+00
0 0 3.499999e+07 0.000000e+00
0 0 4.169237e+07 0.000000e+00
0 0 4.966441e+07 0.000000e+00
0 0 5.916079e+07 0.000000e+00
0 0 7.047298e+07 0.000000e+00
0 0 8.394819e+07 0.000000e+00
0 0 1.000000e+08 0.000000e+00
0 1 3.000000e+00 0.000000e+00
0 1 3.573633e+00 0.000000e+00
0 1 4.256951e+00 0.000000e+00
0 1 5.070926e+00 0.000000e+00
0 1 6.040543e+00 0.000000e+00
0 1 7.195560e+00 0.000000e+00
0 1 8.571430e+00 0.000000e+00
0 1 1.021038e+01 0.000000e+00
0 1 1.216272e+01 0.000000e+00
0 1 1.448836e+01 0.000000e+00
0 1 1.725870e+01 0.000000e+00
0 1 2.055875e+01 0.000000e+00
0 1 2.448981e+01 0.000000e+00
0 1 2.917252e+01 0.000000e+00
0 1 3.475063e+01 0.000000e+00
0 1 4.139533e+01 0.000000e+00
0 1 4.931057e+01 0.000000e+00
0 1 5.873929e+01 0.000000e+00
0 1 6.997089e+01 0.000000e+00
0 1 8.335009e+01 0.000000e+00
0 1 9.928754e+01 0.000000e+00
0 1 1.182724e+02 0.000000e+00
0 1 1.408874e+02 0.000000e+00
0 1 1.678266e+02 0.000000e+00
0 1 1.999169e+02 0.000000e+00
0 1 2.381432e+02 0.000000e+00
0 1 2.836787e+02 0.000000e+00
0 1 3.379212e+02 0.000000e+00
0 1 4.025354e+02 0.000000e+00
0 1 4.795046e+02 0.000000e+00
0 1 5.711912e+02 0.000000e+00
0 1 6.804092e+02 0.000000e+00
0 1 8.105108e+02 0.000000e+00
0 1 9.654894e+02 0.000000e+00
0 1 1.150102e+03 0.000000e+00
0 1 1.370014e+03 0.000000e+00
0 1 1.631975e+03 0.000000e+00
0 1 1.944027e+03 0.000000e+00
0 1 2.315746e+03 0.000000e+00
0 1 2.758542e+03 0.000000e+00
0 1 3.286005e+03 0.000000e+00
0 1 3.914325e+03 0.000000e+00
0 1 4.662787e+03 0.000000e+00
0 1 5.554363e+03 0.000000e+00
0 1 6.616418e+03 0.000000e+00
0 1 7.881549e+03 0.000000e+00
0 1 9.388588e+03 0.000000e+00
0 1 1.118379e+04 0.000000e+00
0 1 1.332225e+04 0.000000e+00
0 1 1.586961e+04 0.000000e+00
0 1 1.890405e+04 0.000000e+00
0 1 2.251872e+04 0.000000e+00
0 1 2.682454e+04 0.000000e+00
0 1 3.195369e+04 0.000000e+00
0 1 3.806358e+04 0.000000e+00
0 1 4.534176e+04 0.000000e+00
0 1 5.401160e+04 0.000000e+00
0 1 6.433920e+04 0.000000e+00
0 1 7.664156e+04 0.000000e+00
0 1 9.129627e+04 0.000000e+00
0 1 1.087531e+05 0.000000e+00
0 1 1.295479e+05 0.000000e+00
0 1 1.543189e+05 0.000000e+00
0 1 1.838263e+05 0.000000e+00
0 1 2.189759e+05 0.000000e+00
0 1 2.608465e+05 0.000000e+00
0 1 3.107233e+05 0.000000e+00
0 1 3.701369e+05 0.000000e+00
0 1 4.409112e+05 0.000000e+00
0 1 5.252182e+05 0.000000e+00
0 1 6.256457e+05 0.000000e+00
0 1 7.452760e+05 0.000000e+00
0 1 8.877809e+05 0.000000e+00
0 1 1.057534e+06 0.000000e+00
0 1 1.259746e+06 0.000000e+00
0 1 1.500624e+06 0.000000e+00
0 1 1.787559e+06 0.000000e+00
0 1 2.129360e+06 0.000000e+00
0 1 2.536517e+06 0.000000e+00
0 1 3.021527e+06 0.000000e+00
0 1 3.599276e+06 0.000000e+00
0 1 4.287497e+06 0.000000e+00
0 1 5.107314e+06 0.000000e+00
0 1 6.083888e+06 0.000000e+00
0 1 7.247194e+06 0.000000e+00
0 1 8.632937e+06 0.000000e+00
0 1 1.028365e+07 0.000000e+00
0 1 1.224999e+07 0.000000e+00
0 1 1.459233e+07 0.000000e+00
0 1 1.738254e+07 0.000000e+00
0 1 2.070627e+07 0.000000e+00
0 1 2.466554e+07 0.000000e+00
0 1 2.938186e+07 0.000000e+00
0 1 3.499999e+07 0.000000e+00
0 1 4.169237e+07 0.000000e+00
0 1 4.966441e+07 0.000000e+00
0 1 5.916079e+07 0.000000e+00
0 1 7.047298e+07 0.000000e+00
0 1 8.394819e+07 0.000000e+00
0 1 1.000000e+08 0.000000e+00
0 2 3.000000e+00 0.000000e+00
0 2 3.573633e+00 0.000000e+00
0 2 4.256951e+00 0.000000e+00
0 2 5.070926e+00 0.000000e+00
0 2 6.040543e+00 0.000000e+00
0 2 7.195560e+00 0.000000e+00
0 2 8.571430e+00 0.000000e+00
0 2 1.021038e+01 0.000000e+00
0 2 1.216272e+01 0.000000e+00
0 2 1.448836e+01 0.000000e+00
0 2 1.725870e+01 0.000000e+00
0 2 2.055875e+01 0.000000e+00
0 2 2.448981e+01 0.000000e+00
0 2 2.917252e+01 0.000000e+00
0 2 3.475063e+01 0.000000e+00
0 2 4.139533e+01 0.000000e+00
0 2 4.931057e+01 0.000000e+00
0 2 5.873929e+01 0.000000e+00
0 2 6.997089e+01 0.000000e+00
0 2 8.335009e+01 0.000000e+00
0 2 9.928754e+01 0.000000e+00
0 2 1.182724e+02 0.000000e+00
0 2 1.408874e+02 0.000000e+00
0 2 1.678266e+02 0.000000e+00
0 2 1.999169e+02 0.000000e+00
0 2 2.381432e+02 0.000000e+00
0 2 2.836787e+02 0.000000e+00
0 2 3.379212e+02 0.000000e+00
0 2 4.025354e+02 0.000000e+00
0 2 4.795046e+02 0.000000e+00
0 2 5.711912e+02 0.000000e+00
0 2 6.804092e+02 0.000000e+00
0 2 8.105108e+02 0.000000e+00
0 2 9.654894e+02 0.000000e+00
0 2 1.150102e+03 0.000000e+00
0 2 1.370014e+03 0.000000e+00
0 2 1.631975e+03 0.000000e+00
0 2 1.944027e+03 0.000000e+00
0 2 2.315746e+03 0.000000e+00
0 2 2.758542e+03 0.000000e+00
0 2 3.286005e+03 0.000000e+00
0 2 3.914325e+03 0.000000e+00
0 2 4.662787e+03 0.000000e+00
0 2 5.554363e+03 0.000000e+00
0 2 6.616418e+03 0.000000e+00
0 2 7.881549e+03 0.000000e+00
0 2 9.388588e+03 0.000000e+00
0 2 1.118379e+04 0.000000e+00
0 2 1.332225e+04 0.000000e+00
0 2 1.586961e+04 0.000000e+00
0 2 1.890405e+04 0.000000e+00
0 2 2.251872e+04 0.000000e+00
0 2 2.682454e+04 0.000000e+00
0 2 3.195369e+04 0.000000e+00
0 2 3.806358e+04 0.000000e+00
0 2 4.534176e+04 0.000000e+00
0 2 5.401160e+04 0.000000e+00
0 2 6.433920e+04 0.000000e+00
0 2 7.664156e+04 0.000000e+00
0 2 9.129627e+04 0.000000e+00
0 2 1.087531e+05 0.000000e+00
0 2 1.295479e+05 0.000000e+00
0 2 1.543189e+05 0.000000e+00
0 2 1.838263e+05 0.000000e+00
0 2 2.189759e+05 0.000000e+00
0 2 2.608465e+05 0.000000e+00
0 2 3.107233e+05 0.000000e+00
0 2 3.701369e+05 0.000000e+00
0 2 4.409112e+05 0.000000e+00
0 2 5.252182e+05 0.000000e+00
0 2 6.256457e+05 0.000000e+00
0 2 7.452760e+05 0.000000e+00
0 2 8.877809e+05 0.000000e+00
0 2 1.057534e+06 0.000000e+00
0 2 1.259746e+06 0.000000e+00
0 2 1.500624e+06 0.000000e+00
0 2 1.787559e+06 0.000000e+00
0 2 2.129360e+06 0.000000e+00
0 2 2.536517e+06 0.000000e+00
0 2 3.021527e+06 0.000000e+00
0 2 3.599276e+06 0.000000e+00
0 2 4.287497e+06 0.000000e+00
0 2 5.107314e+06 0.000000e+00
0 2 6.083888e+06 0.000000e+00
0 2 7.247194e+06 0.000000e+00
0 2 8.632937e+06 0.000000e+00
0 2 1.028365e+07 0.000000e+00
0 2 1.224999e+07 0.000000e+00
0 2 1.459233e+07 0.000000e+00
0 2 1.738254e+07 0.000000e+00
0 2 2.070627e+07 0.000000e+00
0 2 2.466554e+07 0.000000e+00
0 2 2.938186e+07 0.000000e+00
0 2 3.499999e+07 0.000000e+00
0 2 4.169237e+07 0.000000e+00
0 2 4.966441e+07 0.000000e+00
0 2 5.916079e+07 0.000000e+00
0 2 7.047298e+07 0.000000e+00
0 2 8.394819e+07 0.000000e+00
0 2 1.000000e+08 0.000000e+00
0 3 3.000000e+00 0.000000e+00
0 3 3.573633e+00 0.000000e+00
0 3 4.256951e+00 0.000000e+00
0 3 5.070926e+00 0.000000e+00
0 3 6.040543e+00 0.000000e+00
0 3 7.195560e+00 0.000000e+00
0 3 8.571430e+00 0.000000e+00
0 3 1.021038e+01 0.000000e+00
0 3 1.216272e+01 0.000000e+00
0 3 1.448836e+01 0.000000e+00
0 3 1.725870e+01 0.000000e+00
0 3 2.055875e+01 0.000000e+00
0 3 2.448981e+01 0.000000e+00
0 3 2.917252e+01 0.000000e+00
0 3 3.475063e+01 0.000000e+00
0 3 4.139533e+01 0.000000e+00
0 3 4.931057e+01 0.000000e+00
0 3 5.873929e+01 0.000000e+00
0 3 6.997089e+01 0.000000e+00
0 3 8.335009e+01 0.000000e+00
0 3 9.928754e+01 0.000000e+00
0 3 1.182724e+02 0.000000e+00
0 3 1.408874e+02 0.000000e+00
0 3 1.678266e+02 0.000000e+00
0 3 1.999169e+02 0.000000e+00
0 3 2.381432e+02 0.000000e+00
0 3 2.836787e+02 0.000000e+00
0 3 3.379212e+02 0.000000e+00
0 3 4.025354e+02 0.000000e+00
0 3 4.795046e+02 0.000000e+00
0 3 5.711912e+02 0.000000e+00
0 3 6.804092e+02 0.000000e+00
0 3 8.105108e+02 0.000000e+00
0 3 9.654894e+02 0.000000e+00
0 3 1.150102e+03 0.000000e+00
0 3 1.370014e+03 0.000000e+00
0 3 1.631975e+03 0.000000e+00
0 3 1.944027e+03 0.000000e+00
0 3 2.315746e+03 0.000000e+00
0 3 2.758542e+03 0.000000e+00
0 3 3.286005e+03 0.000000e+00
0 3 3.914325e+03 0.000000e+00
0 3 4.662787e+03 0.000000e+00
0 3 5.554363e+03 0.000000e+00
0 3 6.616418e+03 0.000000e+00
0 3 7.881549e+03 0.000000e+00
0 3 9.388588e+03 0.000000e+00
0 3 1.118379e+04 0.000000e+00
0 3 1.332225e+04 0.000000e+00
0 3 1.586961e+04 0.000000e+00
0 3 1.890405e+04 0.000000e+00
0 3 2.251872e+04 0.000000e+00
0 3 2.682454e+04 0.000000e+00
0 3 3.195369e+04 0.000000e+00
0 3 3.806358e+04 0.000000e+00
0 3 4.534176e+04 0.000000e+00
0 3 5.401160e+04 0.000000e+00
0 3 6.433920e+04 0.000000e+00
0 3 7.664156e+04 0.000000e+00
0 3 9.129627e+04 0.000000e+00
0 3 1.087531e+05 0.000000e+00
0 3 1.295479e+05 0.000000e+00
0 3 1.543189e+05 0.000000e+00
0 3 1.838263e+05 0.000000e+00
0 3 2.189759e+05 0.000000e+00
0 3 2.608465e+05 0.000000e+00
0 3 3.107233e+05 0.000000e+00
0 3 3.701369e+05 0.000000e+00
0 3 4.409112e+05 0.000000e+00
0 3 5.252182e+05 0.000000e+00
0 3 6.256457e+05 0.000000e+00
0 3 7.452760e+05 0.000000e+00
0 3 8.877809e+05 0.000000e+00
0 3 1.057534e+06 0.000000e+00
0 3 1.259746e+06 0.000000e+00
0 3 1.500624e+06 0.000000e+00
0 3 1.787559e+06 0.000000e+00
0 3 2.129360e+06 0.000000e+00
0 3 2.536517e+06 0.000000e+00
0 3 3.021527e+06 0.000000e+00
0 3 3.599276e+06 0.000000e+00
0 3 4.287497e+06 0.000000e+00
0 3 5.107314e+06 0.000000e+00
0 3 6.083888e+06 0.000000e+00
0 3 7.247194e+06 0.000000e+00
0 3 8.632937e+06 0.000000e+00
0 3 1.028365e+07 0.000000e+00
0 3 1.224999e+07 0.000000e+00
0 3 1.459233e+07 0.000000e+00
0 3 1.738254e+07 0.000000e+00
0 3 2.070627e+07 0.000000e+00
0 3 2.466554e+07 0.000000e+00
0 3 2.938186e+07 0.000000e+00
0 3 3.499999e+07 0.000000e+00
0 3 4.169237e+07 0.000000e+00
0 3 4.966441e+07 0.000000e+00
0 3 5.916079e+07 0.000000e+00
0 3 7.047298e+07 0.000000e+00
0 3 8.394819e+07 0.000000e+00
0 3 1.000000e+08 0.000000e+00
0 4 3.000000e+00 0.000000e+00
0 4 3.573633e+00 0.000000e+00
0 4 4.256951e+00 0.000000e+00
0 4 5.070926e+00 0.000000e+00
0 4 6.040543e+00 0.000000e+00
0 4 7.195560e+00 0.000000e+00
0 4 8.571430e+00 0.000000e+00
0 4 1.021038e+01 0.000000e+00
0 4 1.216272e+01 0.000000e+00
0 4 1.448836e+01 0.000000e+00
0 4 1.725870e+01 0.000000e+00
0 4 2.055875e+01 0.000000e+00
0 4 2.448981e+01 0.000000e+00
0 4 2.917252e+01 0.000000e+00
0 4 3.475063e+01 0.000000e+00
0 4 4.139533e+01 0.000000e+00
0 4 4.931057e+01 0.000000e+00
0 4 5.873929e+01 0.000000e+00
0 4 6.997089e+01 0.000000e+00
0 4 8.335009e+01 0.000000e+00
0 4 9.928754e+01 0.000000e+00
0 4 1.182724e+02 0.000000e+00
0 4 1.408874e+02 0.000000e+00
0 4 1.678266e+02 0.000000e+00
0 4 1.999169e+02 0.000000e+00
0 4 2.381432e+02 0.000000e+00
0 4 2.836787e+02 0.000000e+00
0 4 3.379212e+02 0.000000e+00
0 4 4.025354e+02 0.000000e+00
0 4 4.795046e+02 0.000000e+00
0 4 5.711912e+02 0.000000e+00
0 4 6.804092e+02 0.000000e+00
0 4 8.105108e+02 0.000000e+00
0 4 9.654894e+02 0.000000e+00
0 4 1.150102e+03 0.000000e+00
0 4 1.370014e+03 0.000000e+00
0 4 1.631975e+03 0.000000e+00
0 4 1.944027e+03 0.000000e+00
0 4 2.315746e+03 0.000000e+00
0 4 2.758542e+03 0.000000e+00
0 4 3.286005e+03 0.000000e+00
0 4 3.914325e+03 0.000000e+00
0 4 4.662787e+03 0.000000e+00
0 4 5.554363e+03 0.000000e+00
0 4 6.616418e+03 0.000000e+00
0 4 7.881549e+03 0.000000e+00
0 4 9.388588e+03 0.000000e+00
0 4 1.118379e+04 0.000000e+00
0 4 1.332225e+04 0.000000e+00
0 4 1.586961e+04 0.000000e+00
0 4 1.890405e+04 0.000000e+00
0 4 2.251872e+04 0.000000e+00
0 4 2.682454e+04 0.000000e+00
0 4 3.195369e+04 0.000000e+00
0 4 3.806358e+04 0.000000e+00
0 4 4.534176e+04 0.000000e+00
0 4 5.401160e+04 0.000000e+00
0 4 6.433920e+04 0.000000e+00
0 4 7.664156e+04 0.000000e+00
0 4 9.129627e+04 0.000000e+00
0 4 1.087531e+05 0.000000e+00
0 4 1.295479e+05 0.000000e+00
0 4 1.543189e+05 0.000000e+00
0 4 1.838263e+05 0.000000e+00
0 4 2.189759e+05 0.000000e+00
0 4 2.608465e+05 0.000000e+00
0 4 3.107233e+05 0.000000e+00
0 4 3.701369e+05 0.000000e+00
0 4 4.409112e+05 0.000000e+00
0 4 5.252182e+05 0.000000e+00
0 4 6.256457e+05 0.000000e+00
0 4 7.452760e+05 0.000000e+00
0 4 8.877809e+05 0.000000e+00
0 4 1.057534e+06 0.000000e+00
0 4 1.259746e+06 0.000000e+00
0 4 1.500624e+06 0.000000e+00
0 4 1.787559e+06 0.000000e+00
0 4 2.129360e+06 0.000000e+00
0 4 2.536517e+06 0.000000e+00
0 4 3.021527e+06 0.000000e+00
0 4 3.599276e+06 0.000000e+00
0 4 4.287497e+06 0.000000e+00
0 4 5.107314e+06 0.000000e+00
0 4 6.083888e+06 0.000000e+00
0 4 7.247194e+06 0.000000e+00
0 4 8.632937e+06 0.000000e+00
0 4 1.028365e+07 0.000000e+00
0 4 1.224999e+07 0.000000e+00
0 4 1.459233e+07 0.000000e+00
0 4 1.738254e+07 0.000000e+00
0 4 2.070627e+07 0.000000e+00
0 4 2.466554e+07 0.000000e+00
0 4 2.938186e+07 0.000000e+00
0 4 3.499999e+07 0.000000e+00
0 4 4.169237e+07 0.000000e+00
0 4 4.966441e+07 0.000000e+00
0 4 5.916079e+07 0.000000e+00
0 4 7.047298e+07 0.000000e+00
0 4 8.394819e+07 0.000000e+00
0 4 1.000000e+08 0.000000e+00
1 -4 3.000000e+00 2.848323e-16
1 -4 3.573633e+00 2.609991e-16
1 -4 4.256951e+00 2.391646e-16
1 -4 5.070926e+00 2.191619e-16
1 -4 6.040543e+00 2.008376e-16
1 -4 7.195560e+00 1.840514e-16
1 -4 8.571430e+00 1.686748e-16
1 -4 1.021038e+01 1.545899e-16
1 -4 1.216272e+01 1.416891e-16
1 -4 1.448836e+01 1.298733e-16
1 -4 1.725870e+01 1.190521e-16
1 -4 2.055875e+01 1.091428e-16
1 -4 2.448981e+01 1.000692e-16
1 -4 2.917252e+01 9.176209e-17
1 -4 3.475063e+01 8.415767e-17
1 -4 4.139533e+01 7.719775e-17
1 -4 4.931057e+01 7.082900e-17
1 -4 5.873929e+01 6.500266e-17
1 -4 6.997089e+01 5.967407e-17
1 -4 8.335009e+01 5.480241e-17
1 -4 9.928754e+01 5.035035e-17
1 -4 1.182724e+02 4.628376e-17
1 -4 1.408874e+02 4.257146e-17
1 -4 1.678266e+02 3.918498e-17
1 -4 1.999169e+02 3.609831e-17
1 -4 2.381432e+02 3.328775e-17
1 -4 2.836787e+02 3.073169e-17
1 -4 3.379212e+02 2.841044e-17
1 -4 4.025354e+02 2.630609e-17
1 -4 4.795046e+02 2.440238e-17
1 -4 5.711912e+02 2.268454e-17
1 -4 6.804092e+02 2.113920e-17
1 -4 8.105108e+02 1.975425e-17
1 -4 9.654894e+02 1.851880e-17
1 -4 1.150102e+03 1.742303e-17
1 -4 1.370014e+03 1.645815e-17
1 -4 1.631975e+03 1.561630e-17
1 -4 1.944027e+03 1.489053e-17
1 -4 2.315746e+03 1.427469e-17
1 -4 2.758542e+03 1.376339e-17
1 -4 3.286005e+03 1.335199e-17
1 -4 3.914325e+03 1.303654e-17
1 -4 4.662787e+03 1.281375e-17
1 -4 5.554363e+03 1.268097e-17
1 -4 6.616418e+03 1.263618e-17
1 -4 7.881549e+03 1.267799e-17
1 -4 9.388588e+03 1.280562e-17
1 -4 1.118379e+04 1.301894e-17
1 -4 1.332225e+04 1.331847e-17
1 -4 1.586961e+04 1.370541e-17
1 -4 1.890405e+04 1.418165e-17
1 -4 2.251872e+04 1.474984e-17
1 -4 2.682454e+04 1.541340e-17
1 -4 3.195369e+04 1.617655e-17
1 -4 3.806358e+04 1.704438e-17
1 -4 4.534176e+04 1.802287e-17
1 -4 5.401160e+04 1.911897e-17
1 -4 6.433920e+04 2.034057e-17
1 -4 7.664156e+04 2.169665e-17
1 -4 9.129627e+04 2.319729e-17
1 -4 1.087531e+05 2.485371e-17
1 -4 1.295479e+05 2.667841e-17
1 -4 1.543189e+05 2.868522e-17
1 -4 1.838263e+05 3.088938e-17
1 -4 2.189759e+05 3.330769e-17
1 -4 2.608465e+05 3.595860e-17
1 -4 3.107233e+05 3.886236e-17
1 -4 3.701369e+05 4.204119e-17
1 -4 4.409112e+05 4.551939e-17
1 -4 5.252182e+05 4.932359e-17
1 -4 6.256457e+05 5.348291e-17
1 -4 7.452760e+05 5.802919e-17
1 -4 8.877809e+05 6.299724e-17
1 -4 1.057534e+06 6.842510e-17
1 -4 1.259746e+06 7.435435e-17
1 -4 1.500624e+06 8.083039e-17
1 -4 1.787559e+06 8.790281e-17
1 -4 2.129360e+06 9.562577e-17
1 -4 2.536517e+06 1.040584e-16
1 -4 3.021527e+06 1.132654e-16
1 -4 3.599276e+06 1.233171e-16
1 -4 4.287497e+06 1.342906e-16
1 -4 5.107314e+06 1.462698e-16
1 -4 6.083888e+06 1.593467e-16
1 -4 7.247194e+06 1.736212e-16
1 -4 8.632937e+06 1.892028e-16
1 -4 1.028365e+07 2.062107e-16
1 -4 1.224999e+07 2.247752e-16
1 -4 1.459233e+07 2.450385e-16
1 -4 1.738254e+07 2.671558e-16
1 -4 2.070627e+07 2.912964e-16
1 -4 2.466554e+07 3.176453e-16
1 -4 2.938186e+07 3.464042e-16
1 -4 3.499999e+07 3.777934e-16
1 -4 4.169237e+07 4.120533e-16
1 -4 4.966441e+07 4.494463e-16
1 -4 5.916079e+07 4.902587e-16
1 -4 7.047298e+07 5.348031e-16
1 -4 8.394819e+07 5.834206e-16
1 -4 1.000000e+08 6.364836e-16
1 -3 3.000000e+00 2.246784e-16
1 -3 3.573633e+00 2.058852e-16
1 -3 4.256951e+00 1.886688e-16
1 -3 5.070926e+00 1.728972e-16
1 -3 6.040543e+00 1.584498e-16
1 -3 7.195560e+00 1.452160e-16
1 -3 8.571430e+00 1.330942e-16
1 -3 1.021038e+01 1.219917e-16
1 -3 1.216272e+01 1.118236e-16
1 -3 1.448836e+01 1.025118e-16
1 -3 1.725870e+01 9.398507e-17
1 -3 2.055875e+01 8.617813e-17
1 -3 2.448981e+01 7.903117e-17
1 -3 2.917252e+01 7.248945e-17
1 -3 3.475063e+01 6.650285e-17
1 -3 4.139533e+01 6.102551e-17
1 -3 4.931057e+01 5.601549e-17
1 -3 5.873929e+01 5.143438e-17
1 -3 6.997089e+01 4.724708e-17
1 -3 8.335009e+01 4.342151e-17
1 -3 9.928754e+01 3.992831e-17
1 -3 1.182724e+02 3.674070e-17
1 -3 1.408874e+02 3.383422e-17
1 -3 1.678266e+02 3.118652e-17
1 -3 1.999169e+02 2.877727e-17
1 -3 2.381432e+02 2.658790e-17
1 -3 2.836787e+02 2.460153e-17
1 -3 3.379212e+02 2.280279e-17
1 -3 4.025354e+02 2.117775e-17
1 -3 4.795046e+02 1.971374e-17
1 -3 5.711912e+02 1.839931e-17
1 -3 6.804092e+02 1.722411e-17
1 -3 8.105108e+02 1.617880e-17
1 -3 9.654894e+02 1.525501e-17
1 -3 1.150102e+03 1.444521e-17
1 -3 1.370014e+03 1.374271e-17
1 -3 1.631975e+03 1.314156e-17
1 -3 1.944027e+03 1.263652e-17
1 -3 2.315746e+03 1.222302e-17
1 -3 2.758542e+03 1.189711e-17
1 -3 3.286005e+03 1.165546e-17
1 -3 3.914325e+03 1.149529e-17
1 -3 4.662787e+03 1.141439e-17
1 -3 5.554363e+03 1.141111e-17
1 -3 6.616418e+03 1.148434e-17
1 -3 7.881549e+03 1.163355e-17
1 -3 9.388588e+03 1.185874e-17
1 -3 1.118379e+04 1.216056e-17
1 -3 1.332225e+04 1.254022e-17
1 -3 1.586961e+04 1.299960e-17
1 -3 1.890405e+04 1.354127e-17
1 -3 2.251872e+04 1.416849e-17
1 -3 2.682454e+04 1.488527e-17
1 -3 3.195369e+04 1.569641e-17
1 -3 3.806358e+04 1.660751e-17
1 -3 4.534176e+04 1.762505e-17
1 -3 5.401160e+04 1.875640e-17
1 -3 6.433920e+04 2.000989e-17
1 -3 7.664156e+04 2.139484e-17
1 -3 9.129627e+04 2.292165e-17
1 -3 1.087531e+05 2.460183e-17
1 -3 1.295479e+05 2.644814e-17
1 -3 1.543189e+05 2.847460e-17
1 -3 1.838263e+05 3.069668e-17
1 -3 2.189759e+05 3.313133e-17
1 -3 2.608465e+05 3.579716e-17
1 -3 3.107233e+05 3.871456e-17
1 -3 3.701369e+05 4.190584e-17
1 -3 4.409112e+05 4.539543e-17
1 -3 5.252182e+05 4.921006e-17
1 -3 6.256457e+05 5.337891e-17
1 -3 7.452760e+05 5.793392e-17
1 -3 8.877809e+05 6.290997e-17
1 -3 1.057534e+06 6.834516e-17
1 -3 1.259746e+06 7.428111e-17
1 -3 1.500624e+06 8.076329e-17
1 -3 1.787559e+06 8.784133e-17
1 -3 2.129360e+06 9.556945e-17
1 -3 2.536517e+06 1.040068e-16
1 -3 3.021527e+06 1.132181e-16
1 -3 3.599276e+06 1.232738e-16
1 -3 4.287497e+06 1.342509e-16
1 -3 5.107314e+06 1.462335e-16
1 -3 6.083888e+06 1.593134e-16
1 -3 7.247194e+06 1.735907e-16
1 -3 8.632937e+06 1.891748e-16
1 -3 1.028365e+07 2.061851e-16
1 -3 1.224999e+07 2.247517e-16
1 -3 1.459233e+07 2.450170e-16
1 -3 1.738254e+07 2.671361e-16
1 -3 2.070627e+07 2.912784e-16
1 -3 2.466554e+07 3.176288e-16
1 -3 2.938186e+07 3.463891e-16
1 -3 3.499999e+07 3.777796e-16
1 -3 4.169237e+07 4.120406e-16
1 -3 4.966441e+07 4.494346e-16
1 -3 5.916079e+07 4.902480e-16
1 -3 7.047298e+07 5.347933e-16
1 -3 8.394819e+07 5.834116e-16
1 -3 1.000000e+08 6.364754e-16
1 -2 3.000000e+00 1.621618e-16
1 -2 3.573633e+00 1.486073e-16
1 -2 4.256951e+00 1.361909e-16
