2.46438619 9.48717949 0.74358974 -27.32413302 
2.46438619 9.48717949 1.84615385 -27.32421402 
2.46438619 9.48717949 2.94871795 -27.32429502 
2.46438619 9.48717949 4.05128205 -27.32437602 
2.46438619 9.48717949 5.15384615 -27.32445602 
2.46438619 9.48717949 6.25641026 -27.32453502 
2.46438619 9.48717949 7.35897436 -27.32461402 
2.46438619 9.48717949 8.46153846 -27.32469302 
2.46438619 9.48717949 9.56410256 -27.32477202 
2.46438619 9.48717949 10.66666667 -27.32485002 
2.46438619 9.48717949 11.76923077 -27.32492902 
2.46438619 9.48717949 12.87179487 -27.32500702 
2.46438619 9.48717949 13.97435897 -27.32508502 
2.46438619 9.48717949 15.07692308 -27.33417902 
2.46438619 9.48717949 16.17948718 -27.37526208 
2.46438619 9.48717949 17.28205128 -27.68837821 
2.46438619 9.48717949 18.38461538 -28.39142632 
2.46438619 9.48717949 19.48717949 -29.19559540 
2.46438619 9.48717949 20.58974359 -30.03014172 
2.46438619 9.48717949 21.69230769 -31.02518375 
2.46438619 9.48717949 22.79487179 -32.49396073 
2.46438619 9.48717949 23.89743590 -34.40486581 
2.46438619 9.48717949 25.00000000 -36.55550998 
2.46438619 9.89743590 -18.00000000 -27.73371003 
2.46438619 9.89743590 -16.89743590 -27.73371003 
2.46438619 9.89743590 -15.79487179 -27.73371003 
2.46438619 9.89743590 -14.69230769 -27.73371003 
2.46438619 9.89743590 -13.58974359 -27.73371003 
2.46438619 9.89743590 -12.48717949 -27.73371003 
2.46438619 9.89743590 -11.38461538 -27.73371003 
2.46438619 9.89743590 -10.28205128 -27.73371003 
2.46438619 9.89743590 -9.17948718 -27.73371003 
2.46438619 9.89743590 -8.07692308 -27.73371103 
2.46438619 9.89743590 -6.97435897 -27.73372203 
2.46438619 9.89743590 -5.87179487 -27.73375803 
2.46438619 9.89743590 -4.76923077 -27.73380503 
2.46438619 9.89743590 -3.66666667 -27.73385203 
2.46438619 9.89743590 -2.56410256 -27.73390003 
2.46438619 9.89743590 -1.46153846 -27.73394603 
2.46438619 9.89743590 -0.35897436 -27.73399303 
2.46438619 9.89743590 0.74358974 -27.73403903 
2.46438619 9.89743590 1.84615385 -27.73408403 
2.46438619 9.89743590 2.94871795 -27.73413003 
2.46438619 9.89743590 4.05128205 -27.73417503 
2.46438619 9.89743590 5.15384615 -27.73422003 
2.46438619 9.89743590 6.25641026 -27.73426403 
2.46438619 9.89743590 7.35897436 -27.73430803 
2.46438619 9.89743590 8.46153846 -27.73435303 
2.46438619 9.89743590 9.56410256 -27.73439703 
2.46438619 9.89743590 10.66666667 -27.73444003 
2.46438619 9.89743590 11.76923077 -27.73448403 
2.46438619 9.89743590 12.87179487 -27.73452803 
2.46438619 9.89743590 13.97435897 -27.73457203 
2.46438619 9.89743590 15.07692308 -27.74370103 
2.46438619 9.89743590 16.17948718 -27.78488309 
2.46438619 9.89743590 17.28205128 -28.09771122 
2.46438619 9.89743590 18.38461538 -28.79951832 
2.46438619 9.89743590 19.48717949 -29.60121641 
2.46438619 9.89743590 20.58974359 -30.42661974 
2.46438619 9.89743590 21.69230769 -31.39365577 
2.46438619 9.89743590 22.79487179 -32.84715077 
2.46438619 9.89743590 23.89743590 -34.78594583 
2.46438619 9.89743590 25.00000000 -36.97220999 
2.46438619 10.30769231 -18.00000000 -28.14392134 
2.46438619 10.30769231 -16.89743590 -28.14392134 
2.46438619 10.30769231 -15.79487179 -28.14392134 
2.46438619 10.30769231 -14.69230769 -28.14392134 
2.46438619 10.30769231 -13.58974359 -28.14392134 
2.46438619 10.30769231 -12.48717949 -28.14392134 
2.46438619 10.30769231 -11.38461538 -28.14392134 
2.46438619 10.30769231 -10.28205128 -28.14392134 
2.46438619 10.30769231 -9.17948718 -28.14392134 
2.46438619 10.30769231 -8.07692308 -28.14392234 
2.46438619 10.30769231 -6.97435897 -28.14392834 
2.46438619 10.30769231 -5.87179487 -28.14394834 
2.46438619 10.30769231 -4.76923077 -28.14397434 
2.46438619 10.30769231 -3.66666667 -28.14400134 
2.46438619 10.30769231 -2.56410256 -28.14402734 
2.46438619 10.30769231 -1.46153846 -28.14405334 
2.46438619 10.30769231 -0.35897436 -28.14407934 
2.46438619 10.30769231 0.74358974 -28.14410534 
2.46438619 10.30769231 1.84615385 -28.14413134 
2.46438619 10.30769231 2.94871795 -28.14415634 
2.46438619 10.30769231 4.05128205 -28.14418134 
2.46438619 10.30769231 5.15384615 -28.14420634 
2.46438619 10.30769231 6.25641026 -28.14423134 
2.46438619 10.30769231 7.35897436 -28.14425634 
2.46438619 10.30769231 8.46153846 -28.14428034 
2.46438619 10.30769231 9.56410256 -28.14430534 
2.46438619 10.30769231 10.66666667 -28.14433034 
2.46438619 10.30769231 11.76923077 -28.14435434 
2.46438619 10.30769231 12.87179487 -28.14437834 
2.46438619 10.30769231 13.97435897 -28.14440334 
2.46438619 10.30769231 15.07692308 -28.15355434 
2.46438619 10.30769231 16.17948718 -28.19479939 
2.46438619 10.30769231 17.28205128 -28.50745553 
2.46438619 10.30769231 18.38461538 -29.20843263 
2.46438619 10.30769231 19.48717949 -30.00833271 
2.46438619 10.30769231 20.58974359 -30.82654705 
2.46438619 10.30769231 21.69230769 -31.76770508 
2.46438619 10.30769231 22.79487179 -33.20149202 
2.46438619 10.30769231 23.89743590 -35.16704510 
2.46438619 10.30769231 25.00000000 -37.38891030 
2.46438619 10.71794872 -18.00000000 -28.55415475 
2.46438619 10.71794872 -16.89743590 -28.55415475 
2.46438619 10.71794872 -15.79487179 -28.55415475 
2.46438619 10.71794872 -14.69230769 -28.55415475 
2.46438619 10.71794872 -13.58974359 -28.55415475 
2.46438619 10.71794872 -12.48717949 -28.55415475 
2.46438619 10.71794872 -11.38461538 -28.55415475 
2.46438619 10.71794872 -10.28205128 -28.55415475 
2.46438619 10.71794872 -9.17948718 -28.55415475 
2.46438619 10.71794872 -8.07692308 -28.55415475 
2.46438619 10.71794872 -6.97435897 -28.55415775 
2.46438619 10.71794872 -5.87179487 -28.55416875 
2.46438619 10.71794872 -4.76923077 -28.55418375 
2.46438619 10.71794872 -3.66666667 -28.55419875 
2.46438619 10.71794872 -2.56410256 -28.55421375 
2.46438619 10.71794872 -1.46153846 -28.55422775 
2.46438619 10.71794872 -0.35897436 -28.55424275 
2.46438619 10.71794872 0.74358974 -28.55425675 
2.46438619 10.71794872 1.84615385 -28.55427175 
2.46438619 10.71794872 2.94871795 -28.55428575 
2.46438619 10.71794872 4.05128205 -28.55429975 
2.46438619 10.71794872 5.15384615 -28.55431375 
2.46438619 10.71794872 6.25641026 -28.55432775 
2.46438619 10.71794872 7.35897436 -28.55434175 
2.46438619 10.71794872 8.46153846 -28.55435475 
2.46438619 10.71794872 9.56410256 -28.55436875 
2.46438619 10.71794872 10.66666667 -28.55438275 
2.46438619 10.71794872 11.76923077 -28.55439575 
2.46438619 10.71794872 12.87179487 -28.55440975 
2.46438619 10.71794872 13.97435897 -28.55442375 
2.46438619 10.71794872 15.07692308 -28.56358775 
2.46438619 10.71794872 16.17948718 -28.60487180 
2.46438619 10.71794872 17.28205128 -28.91742694 
2.46438619 10.71794872 18.38461538 -29.61785604 
2.46438619 10.71794872 19.48717949 -30.41646813 
2.46438619 10.71794872 20.58974359 -31.22911147 
2.46438619 10.71794872 21.69230769 -32.14697353 
2.46438619 10.71794872 22.79487179 -33.55711351 
2.46438619 10.71794872 23.89743590 -35.54816455 
2.46438619 10.71794872 25.00000000 -37.80561070 
2.46438619 11.12820513 -18.00000000 -28.96439916 
2.46438619 11.12820513 -16.89743590 -28.96439916 
2.46438619 11.12820513 -15.79487179 -28.96439916 
2.46438619 11.12820513 -14.69230769 -28.96439916 
2.46438619 11.12820513 -13.58974359 -28.96439916 
2.46438619 11.12820513 -12.48717949 -28.96439916 
2.46438619 11.12820513 -11.38461538 -28.96439916 
2.46438619 11.12820513 -10.28205128 -28.96439916 
2.46438619 11.12820513 -9.17948718 -28.96439916 
2.46438619 11.12820513 -8.07692308 -28.96439916 
2.46438619 11.12820513 -6.97435897 -28.96440116 
2.46438619 11.12820513 -5.87179487 -28.96440716 
2.46438619 11.12820513 -4.76923077 -28.96441516 
2.46438619 11.12820513 -3.66666667 -28.96442416 
2.46438619 11.12820513 -2.56410256 -28.96443216 
2.46438619 11.12820513 -1.46153846 -28.96444016 
2.46438619 11.12820513 -0.35897436 -28.96444816 
2.46438619 11.12820513 0.74358974 -28.96445616 
2.46438619 11.12820513 1.84615385 -28.96446416 
2.46438619 11.12820513 2.94871795 -28.96447216 
2.46438619 11.12820513 4.05128205 -28.96448016 
2.46438619 11.12820513 5.15384615 -28.96448816 
2.46438619 11.12820513 6.25641026 -28.96449616 
2.46438619 11.12820513 7.35897436 -28.96450316 
2.46438619 11.12820513 8.46153846 -28.96451116 
2.46438619 11.12820513 9.56410256 -28.96451916 
2.46438619 11.12820513 10.66666667 -28.96452616 
2.46438619 11.12820513 11.76923077 -28.96453416 
2.46438619 11.12820513 12.87179487 -28.96454216 
2.46438619 11.12820513 13.97435897 -28.96454916 
2.46438619 11.12820513 15.07692308 -28.97372216 
2.46438619 11.12820513 16.17948718 -29.01503022 
2.46438619 11.12820513 17.28205128 -29.32752535 
2.46438619 11.12820513 18.38461538 -30.02759845 
2.46438619 11.12820513 19.48717949 -30.82529553 
2.46438619 11.12820513 20.58974359 -31.63367288 
2.46438619 11.12820513 21.69230769 -32.53101492 
2.46438619 11.12820513 22.79487179 -33.91415187 
2.46438619 11.12820513 23.89743590 -35.92930692 
2.46438619 11.12820513 25.00000000 -38.22231111 
2.46438619 11.53846154 -18.00000000 -29.37464857 
2.46438619 11.53846154 -16.89743590 -29.37464857 
2.46438619 11.53846154 -15.79487179 -29.37464857 
2.46438619 11.53846154 -14.69230769 -29.37464857 
2.46438619 11.53846154 -13.58974359 -29.37464857 
2.46438619 11.53846154 -12.48717949 -29.37464857 
2.46438619 11.53846154 -11.38461538 -29.37464857 
2.46438619 11.53846154 -10.28205128 -29.37464857 
2.46438619 11.53846154 -9.17948718 -29.37464857 
2.46438619 11.53846154 -8.07692308 -29.37464857 
2.46438619 11.53846154 -6.97435897 -29.37464957 
2.46438619 11.53846154 -5.87179487 -29.37465357 
2.46438619 11.53846154 -4.76923077 -29.37465757 
2.46438619 11.53846154 -3.66666667 -29.37466257 
2.46438619 11.53846154 -2.56410256 -29.37466657 
2.46438619 11.53846154 -1.46153846 -29.37467157 
2.46438619 11.53846154 -0.35897436 -29.37467557 
2.46438619 11.53846154 0.74358974 -29.37468057 
2.46438619 11.53846154 1.84615385 -29.37468457 
2.46438619 11.53846154 2.94871795 -29.37468957 
2.46438619 11.53846154 4.05128205 -29.37469357 
2.46438619 11.53846154 5.15384615 -29.37469857 
2.46438619 11.53846154 6.25641026 -29.37470257 
2.46438619 11.53846154 7.35897436 -29.37470657 
2.46438619 11.53846154 8.46153846 -29.37471157 
2.46438619 11.53846154 9.56410256 -29.37471557 
2.46438619 11.53846154 10.66666667 -29.37471957 
2.46438619 11.53846154 11.76923077 -29.37472357 
2.46438619 11.53846154 12.87179487 -29.37472857 
2.46438619 11.53846154 13.97435897 -29.37473257 
2.46438619 11.53846154 15.07692308 -29.38390957 
2.46438619 11.53846154 16.17948718 -29.42523263 
2.46438619 11.53846154 17.28205128 -29.73769276 
2.46438619 11.53846154 18.38461538 -30.43753586 
2.46438619 11.53846154 19.48717949 -31.23458894 
2.46438619 11.53846154 20.58974359 -32.03972829 
2.46438619 11.53846154 21.69230769 -32.91932236 
2.46438619 11.53846154 22.79487179 -34.27274736 
2.46438619 11.53846154 23.89743590 -36.31047238 
2.46438619 11.53846154 25.00000000 -38.63901051 
2.46438619 11.94871795 -18.00000000 -29.78490198 
2.46438619 11.94871795 -16.89743590 -29.78490198 
2.46438619 11.94871795 -15.79487179 -29.78490198 
2.46438619 11.94871795 -14.69230769 -29.78490198 
2.46438619 11.94871795 -13.58974359 -29.78490198 
2.46438619 11.94871795 -12.48717949 -29.78490198 
2.46438619 11.94871795 -11.38461538 -29.78490198 
2.46438619 11.94871795 -10.28205128 -29.78490198 
2.46438619 11.94871795 -9.17948718 -29.78490198 
2.46438619 11.94871795 -8.07692308 -29.78490198 
2.46438619 11.94871795 -6.97435897 -29.78490198 
2.46438619 11.94871795 -5.87179487 -29.78490398 
2.46438619 11.94871795 -4.76923077 -29.78490698 
2.46438619 11.94871795 -3.66666667 -29.78490998 
2.46438619 11.94871795 -2.56410256 -29.78491198 
2.46438619 11.94871795 -1.46153846 -29.78491498 
2.46438619 11.94871795 -0.35897436 -29.78491698 
2.46438619 11.94871795 0.74358974 -29.78491998 
2.46438619 11.94871795 1.84615385 -29.78492198 
2.46438619 11.94871795 2.94871795 -29.78492498 
2.46438619 11.94871795 4.05128205 -29.78492698 
2.46438619 11.94871795 5.15384615 -29.78492998 
2.46438619 11.94871795 6.25641026 -29.78493198 
2.46438619 11.94871795 7.35897436 -29.78493398 
2.46438619 11.94871795 8.46153846 -29.78493698 
2.46438619 11.94871795 9.56410256 -29.78493898 
2.46438619 11.94871795 10.66666667 -29.78494198 
2.46438619 11.94871795 11.76923077 -29.78494398 
2.46438619 11.94871795 12.87179487 -29.78494598 
2.46438619 11.94871795 13.97435897 -29.78494898 
2.46438619 11.94871795 15.07692308 -29.79412898 
2.46438619 11.94871795 16.17948718 -29.83546103 
2.46438619 11.94871795 17.28205128 -30.14790017 
2.46438619 11.94871795 18.38461538 -30.84759627 
2.46438619 11.94871795 19.48717949 -31.64419835 
2.46438619 11.94871795 20.58974359 -32.44689670 
2.46438619 11.94871795 21.69230769 -33.31137176 
2.46438619 11.94871795 22.79487179 -34.63304273 
2.46438619 11.94871795 23.89743590 -36.69166275 
2.46438619 11.94871795 25.00000000 -39.05571193 
2.46438619 12.35897436 -18.00000000 -30.19515639 
2.46438619 12.35897436 -16.89743590 -30.19515639 
2.46438619 12.35897436 -15.79487179 -30.19515639 
2.46438619 12.35897436 -14.69230769 -30.19515639 
2.46438619 12.35897436 -13.58974359 -30.19515639 
2.46438619 12.35897436 -12.48717949 -30.19515639 
2.46438619 12.35897436 -11.38461538 -30.19515639 
2.46438619 12.35897436 -10.28205128 -30.19515639 
2.46438619 12.35897436 -9.17948718 -30.19515639 
2.46438619 12.35897436 -8.07692308 -30.19515639 
2.46438619 12.35897436 -6.97435897 -30.19515739 
2.46438619 12.35897436 -5.87179487 -30.19515839 
2.46438619 12.35897436 -4.76923077 -30.19515939 
2.46438619 12.35897436 -3.66666667 -30.19516139 
2.46438619 12.35897436 -2.56410256 -30.19516239 
2.46438619 12.35897436 -1.46153846 -30.19516439 
2.46438619 12.35897436 -0.35897436 -30.19516539 
2.46438619 12.35897436 0.74358974 -30.19516639 
2.46438619 12.35897436 1.84615385 -30.19516839 
2.46438619 12.35897436 2.94871795 -30.19516939 
2.46438619 12.35897436 4.05128205 -30.19517139 
2.46438619 12.35897436 5.15384615 -30.19517239 
2.46438619 12.35897436 6.25641026 -30.19517339 
2.46438619 12.35897436 7.35897436 -30.19517539 
2.46438619 12.35897436 8.46153846 -30.19517639 
2.46438619 12.35897436 9.56410256 -30.19517739 
2.46438619 12.35897436 10.66666667 -30.19517939 
2.46438619 12.35897436 11.76923077 -30.19518039 
2.46438619 12.35897436 12.87179487 -30.19518139 
2.46438619 12.35897436 13.97435897 -30.19518339 
2.46438619 12.35897436 15.07692308 -30.20436439 
2.46438619 12.35897436 16.17948718 -30.24570244 
2.46438619 12.35897436 17.28205128 -30.55812958 
2.46438619 12.35897436 18.38461538 -31.25773068 
2.46438619 12.35897436 19.48717949 -32.05401976 
2.46438619 12.35897436 20.58974359 -32.85488711 
2.46438619 12.35897436 21.69230769 -33.70664616 
2.46438619 12.35897436 22.79487179 -34.99517813 
2.46438619 12.35897436 23.89743590 -37.07288113 
2.46438619 12.35897436 25.00000000 -39.47241234 
2.46438619 12.76923077 -18.00000000 -30.60541180 
2.46438619 12.76923077 -16.89743590 -30.60541180 
2.46438619 12.76923077 -15.79487179 -30.60541180 
2.46438619 12.76923077 -14.69230769 -30.60541180 
2.46438619 12.76923077 -13.58974359 -30.60541180 
2.46438619 12.76923077 -12.48717949 -30.60541180 
2.46438619 12.76923077 -11.38461538 -30.60541180 
2.46438619 12.76923077 -10.28205128 -30.60541180 
2.46438619 12.76923077 -9.17948718 -30.60541180 
2.46438619 12.76923077 -8.07692308 -30.60541180 
2.46438619 12.76923077 -6.97435897 -30.60541180 
2.46438619 12.76923077 -5.87179487 -30.60541180 
2.46438619 12.76923077 -4.76923077 -30.60541280 
2.46438619 12.76923077 -3.66666667 -30.60541380 
2.46438619 12.76923077 -2.56410256 -30.60541480 
2.46438619 12.76923077 -1.46153846 -30.60541580 
2.46438619 12.76923077 -0.35897436 -30.60541680 
2.46438619 12.76923077 0.74358974 -30.60541680 
2.46438619 12.76923077 1.84615385 -30.60541780 
2.46438619 12.76923077 2.94871795 -30.60541880 
2.46438619 12.76923077 4.05128205 -30.60541980 
2.46438619 12.76923077 5.15384615 -30.60541980 
2.46438619 12.76923077 6.25641026 -30.60542080 
2.46438619 12.76923077 7.35897436 -30.60542180 
2.46438619 12.76923077 8.46153846 -30.60542280 
2.46438619 12.76923077 9.56410256 -30.60542280 
2.46438619 12.76923077 10.66666667 -30.60542380 
2.46438619 12.76923077 11.76923077 -30.60542480 
2.46438619 12.76923077 12.87179487 -30.60542580 
2.46438619 12.76923077 13.97435897 -30.60542580 
2.46438619 12.76923077 15.07692308 -30.61460880 
2.46438619 12.76923077 16.17948718 -30.65594985 
2.46438619 12.76923077 17.28205128 -30.96837099 
2.46438619 12.76923077 18.38461538 -31.66791209 
2.46438619 12.76923077 19.48717949 -32.46398317 
2.46438619 12.76923077 20.58974359 -33.26348252 
2.46438619 12.76923077 21.69230769 -34.10465659 
2.46438619 12.76923077 22.79487179 -35.35928760 
2.46438619 12.76923077 23.89743590 -37.45412658 
2.46438619 12.76923077 25.00000000 -39.88911174 
2.46438619 13.17948718 -18.00000000 -31.01566821 
2.46438619 13.17948718 -16.89743590 -31.01566821 
2.46438619 13.17948718 -15.79487179 -31.01566821 
2.46438619 13.17948718 -14.69230769 -31.01566821 
2.46438619 13.17948718 -13.58974359 -31.01566821 
2.46438619 13.17948718 -12.48717949 -31.01566821 
2.46438619 13.17948718 -11.38461538 -31.01566821 
2.46438619 13.17948718 -10.28205128 -31.01566821 
2.46438619 13.17948718 -9.17948718 -31.01566821 
2.46438619 13.17948718 -8.07692308 -31.01566821 
2.46438619 13.17948718 -6.97435897 -31.01566821 
2.46438619 13.17948718 -5.87179487 -31.01566821 
2.46438619 13.17948718 -4.76923077 -31.01566821 
2.46438619 13.17948718 -3.66666667 -31.01566921 
2.46438619 13.17948718 -2.56410256 -31.01566921 
2.46438619 13.17948718 -1.46153846 -31.01567021 
2.46438619 13.17948718 -0.35897436 -31.01567021 
2.46438619 13.17948718 0.74358974 -31.01567121 
2.46438619 13.17948718 1.84615385 -31.01567121 
2.46438619 13.17948718 2.94871795 -31.01567221 
2.46438619 13.17948718 4.05128205 -31.01567221 
2.46438619 13.17948718 5.15384615 -31.01567221 
2.46438619 13.17948718 6.25641026 -31.01567321 
2.46438619 13.17948718 7.35897436 -31.01567321 
2.46438619 13.17948718 8.46153846 -31.01567421 
2.46438619 13.17948718 9.56410256 -31.01567421 
2.46438619 13.17948718 10.66666667 -31.01567421 
2.46438619 13.17948718 11.76923077 -31.01567521 
2.46438619 13.17948718 12.87179487 -31.01567521 
2.46438619 13.17948718 13.97435897 -31.01567621 
2.46438619 13.17948718 15.07692308 -31.02485921 
2.46438619 13.17948718 16.17948718 -31.06620226 
2.46438619 13.17948718 17.28205128 -31.37861940 
2.46438619 13.17948718 18.38461538 -32.07812150 
2.46438619 13.17948718 19.48717949 -32.87404358 
2.46438619 13.17948718 20.58974359 -33.67252493 
2.46438619 13.17948718 21.69230769 -34.50496400 
2.46438619 13.17948718 22.79487179 -35.72549896 
2.46438619 13.17948718 23.89743590 -37.83540298 
2.46438619 13.17948718 25.00000000 -40.30581315 
2.46438619 13.58974359 -18.00000000 -31.42592362 
2.46438619 13.58974359 -16.89743590 -31.42592362 
2.46438619 13.58974359 -15.79487179 -31.42592362 
2.46438619 13.58974359 -14.69230769 -31.42592362 
2.46438619 13.58974359 -13.58974359 -31.42592362 
2.46438619 13.58974359 -12.48717949 -31.42592362 
2.46438619 13.58974359 -11.38461538 -31.42592362 
2.46438619 13.58974359 -10.28205128 -31.42592362 
2.46438619 13.58974359 -9.17948718 -31.42592362 
2.46438619 13.58974359 -8.07692308 -31.42592362 
2.46438619 13.58974359 -6.97435897 -31.42592362 
2.46438619 13.58974359 -5.87179487 -31.42592362 
2.46438619 13.58974359 -4.76923077 -31.42592362 
2.46438619 13.58974359 -3.66666667 -31.42592362 
2.46438619 13.58974359 -2.56410256 -31.42592462 
2.46438619 13.58974359 -1.46153846 -31.42592462 
2.46438619 13.58974359 -0.35897436 -31.42592462 
2.46438619 13.58974359 0.74358974 -31.42592462 
2.46438619 13.58974359 1.84615385 -31.42592562 
2.46438619 13.58974359 2.94871795 -31.42592562 
2.46438619 13.58974359 4.05128205 -31.42592562 
2.46438619 13.58974359 5.15384615 -31.42592562 
2.46438619 13.58974359 6.25641026 -31.42592662 
2.46438619 13.58974359 7.35897436 -31.42592662 
2.46438619 13.58974359 8.46153846 -31.42592662 
2.46438619 13.58974359 9.56410256 -31.42592662 
2.46438619 13.58974359 10.66666667 -31.42592662 
2.46438619 13.58974359 11.76923077 -31.42592762 
2.46438619 13.58974359 12.87179487 -31.42592762 
2.46438619 13.58974359 13.97435897 -31.42592762 
2.46438619 13.58974359 15.07692308 -31.43511162 
2.46438619 13.58974359 16.17948718 -31.47645567 
2.46438619 13.58974359 17.28205128 -31.78886981 
2.46438619 13.58974359 18.38461538 -32.48834891 
2.46438619 13.58974359 19.48717949 -33.28416799 
2.46438619 13.58974359 20.58974359 -34.08189234 
2.46438619 13.58974359 21.69230769 -34.90717342 
2.46438619 13.58974359 22.79487179 -36.09392343 
2.46438619 13.58974359 23.89743590 -38.21671143 
2.46438619 13.58974359 25.00000000 -40.72251255 
2.46438619 14.00000000 -18.00000000 -31.83618003 
2.46438619 14.00000000 -16.89743590 -31.83618003 
2.46438619 14.00000000 -15.79487179 -31.83618003 
2.46438619 14.00000000 -14.69230769 -31.83618003 
2.46438619 14.00000000 -13.58974359 -31.83618003 
2.46438619 14.00000000 -12.48717949 -31.83618003 
2.46438619 14.00000000 -11.38461538 -31.83618003 
2.46438619 14.00000000 -10.28205128 -31.83618003 
2.46438619 14.00000000 -9.17948718 -31.83618003 
2.46438619 14.00000000 -8.07692308 -31.83618003 
2.46438619 14.00000000 -6.97435897 -31.83618003 
2.46438619 14.00000000 -5.87179487 -31.83618003 
2.46438619 14.00000000 -4.76923077 -31.83618003 
2.46438619 14.00000000 -3.66666667 -31.83618003 
2.46438619 14.00000000 -2.56410256 -31.83618003 
2.46438619 14.00000000 -1.46153846 -31.83618103 
2.46438619 14.00000000 -0.35897436 -31.83618103 
2.46438619 14.00000000 0.74358974 -31.83618103 
2.46438619 14.00000000 1.84615385 -31.83618103 
2.46438619 14.00000000 2.94871795 -31.83618103 
2.46438619 14.00000000 4.05128205 -31.83618103 
2.46438619 14.00000000 5.15384615 -31.83618103 
2.46438619 14.00000000 6.25641026 -31.83618103 
2.46438619 14.00000000 7.35897436 -31.83618203 
2.46438619 14.00000000 8.46153846 -31.83618203 
2.46438619 14.00000000 9.56410256 -31.83618203 
2.46438619 14.00000000 10.66666667 -31.83618203 
2.46438619 14.00000000 11.76923077 -31.83618203 
2.46438619 14.00000000 12.87179487 -31.83618203 
2.46438619 14.00000000 13.97435897 -31.83618203 
2.46438619 14.00000000 15.07692308 -31.84536603 
2.46438619 14.00000000 16.17948718 -31.88671108 
2.46438619 14.00000000 17.28205128 -32.19912422 
2.46438619 14.00000000 18.38461538 -32.89858833 
2.46438619 14.00000000 19.48717949 -33.69433540 
2.46438619 14.00000000 20.58974359 -34.49150075 
2.46438619 14.00000000 21.69230769 -35.31095082 
2.46438619 14.00000000 22.79487179 -36.46465781 
2.46438619 14.00000000 23.89743590 -38.59805679 
2.46438619 14.00000000 25.00000000 -41.13921397 
2.55471641 -2.00000000 -18.00000000 -23.34521399 
2.55471641 -2.00000000 -16.89743590 -23.34521399 
2.55471641 -2.00000000 -15.79487179 -23.34521399 
2.55471641 -2.00000000 -14.69230769 -23.34521399 
2.55471641 -2.00000000 -13.58974359 -23.34521399 
2.55471641 -2.00000000 -12.48717949 -23.34521399 
2.55471641 -2.00000000 -11.38461538 -23.34521399 
2.55471641 -2.00000000 -10.28205128 -23.34521399 
2.55471641 -2.00000000 -9.17948718 -23.34521599 
2.55471641 -2.00000000 -8.07692308 -23.34522199 
2.55471641 -2.00000000 -6.97435897 -23.34523499 
2.55471641 -2.00000000 -5.87179487 -23.34524799 
2.55471641 -2.00000000 -4.76923077 -23.34526099 
2.55471641 -2.00000000 -3.66666667 -23.34527499 
2.55471641 -2.00000000 -2.56410256 -23.34528799 
2.55471641 -2.00000000 -1.46153846 -23.34530099 
2.55471641 -2.00000000 -0.35897436 -23.34531399 
2.55471641 -2.00000000 0.74358974 -23.34532799 
2.55471641 -2.00000000 1.84615385 -23.34534099 
2.55471641 -2.00000000 2.94871795 -23.34535399 
2.55471641 -2.00000000 4.05128205 -23.34536699 
2.55471641 -2.00000000 5.15384615 -23.34537999 
2.55471641 -2.00000000 6.25641026 -23.34539299 
2.55471641 -2.00000000 7.35897436 -23.34540599 
2.55471641 -2.00000000 8.46153846 -23.34541899 
2.55471641 -2.00000000 9.56410256 -23.34543199 
2.55471641 -2.00000000 10.66666667 -23.34544499 
2.55471641 -2.00000000 11.76923077 -23.34545799 
2.55471641 -2.00000000 12.87179487 -23.34547099 
2.55471641 -2.00000000 13.97435897 -23.34548399 
2.55471641 -2.00000000 15.07692308 -23.34551599 
2.55471641 -2.00000000 16.17948718 -23.34578799 
2.55471641 -2.00000000 17.28205128 -23.34628699 
2.55471641 -2.00000000 18.38461538 -23.34603499 
2.55471641 -2.00000000 19.48717949 -23.34656499 
2.55471641 -2.00000000 20.58974359 -23.34853099 
2.55471641 -2.00000000 21.69230769 -23.35716399 
2.55471641 -2.00000000 22.79487179 -23.40641698 
2.55471641 -2.00000000 23.89743590 -23.69462895 
2.55471641 -2.00000000 25.00000000 -24.55642696 
2.55471641 -1.58974359 -18.00000000 -23.34526299 
2.55471641 -1.58974359 -16.89743590 -23.34526299 
2.55471641 -1.58974359 -15.79487179 -23.34526299 
2.55471641 -1.58974359 -14.69230769 -23.34526299 
2.55471641 -1.58974359 -13.58974359 -23.34526299 
2.55471641 -1.58974359 -12.48717949 -23.34526299 
2.55471641 -1.58974359 -11.38461538 -23.34526299 
2.55471641 -1.58974359 -10.28205128 -23.34526299 
2.55471641 -1.58974359 -9.17948718 -23.34526399 
2.55471641 -1.58974359 -8.07692308 -23.34526999 
2.55471641 -1.58974359 -6.97435897 -23.34528599 
2.55471641 -1.58974359 -5.87179487 -23.34530499 
2.55471641 -1.58974359 -4.76923077 -23.34532399 
2.55471641 -1.58974359 -3.66666667 -23.34534399 
2.55471641 -1.58974359 -2.56410256 -23.34536299 
2.55471641 -1.58974359 -1.46153846 -23.34538199 
2.55471641 -1.58974359 -0.35897436 -23.34540199 
2.55471641 -1.58974359 0.74358974 -23.34542099 
2.55471641 -1.58974359 1.84615385 -23.34543999 
2.55471641 -1.58974359 2.94871795 -23.34545899 
2.55471641 -1.58974359 4.05128205 -23.34547799 
2.55471641 -1.58974359 5.15384615 -23.34549699 
2.55471641 -1.58974359 6.25641026 -23.34551599 
2.55471641 -1.58974359 7.35897436 -23.34553499 
