1.2545454545e+01 1.1707070707e+01 -4.6012947847e-02
1.2545454545e+01 1.1898989899e+01 -4.9872817558e-02
1.2545454545e+01 1.2090909091e+01 -5.5701317102e-02
1.2545454545e+01 1.2282828283e+01 -6.4353815099e-02
1.2545454545e+01 1.2474747475e+01 -7.6914608841e-02
1.2545454545e+01 1.2666666667e+01 -9.4478298963e-02
1.2545454545e+01 1.2858585859e+01 -1.1790587310e-01
1.2545454545e+01 1.3050505051e+01 -1.4718330225e-01
1.2545454545e+01 1.3242424242e+01 -1.8114939652e-01
1.2545454545e+01 1.3434343434e+01 -2.1777316722e-01
1.2545454545e+01 1.3626262626e+01 -2.5526121926e-01
1.2545454545e+01 1.3818181818e+01 -2.9290497022e-01
1.2545454545e+01 1.4010101010e+01 -3.3183035375e-01
1.2545454545e+01 1.4202020202e+01 -3.7445400084e-01
1.2545454545e+01 1.4393939394e+01 -4.2349702131e-01
1.2545454545e+01 1.4585858586e+01 -4.8177615418e-01
1.2545454545e+01 1.4777777778e+01 -5.5293077653e-01
1.2545454545e+01 1.4969696970e+01 -6.4013132074e-01
1.2545454545e+01 1.5161616162e+01 -7.4484775458e-01
1.2545454545e+01 1.5353535354e+01 -8.6430848179e-01
1.2545454545e+01 1.5545454545e+01 -9.9180199019e-01
1.2545454545e+01 1.5737373737e+01 -1.1203345027e+00
1.2545454545e+01 1.5929292929e+01 -1.2462557417e+00
1.2545454545e+01 1.6121212121e+01 -1.3686942186e+00
1.2545454545e+01 1.6313131313e+01 -1.4876292378e+00
1.2545454545e+01 1.6505050505e+01 -1.6029865363e+00
1.2545454545e+01 1.6696969697e+01 -1.7149800222e+00
1.2545454545e+01 1.6888888889e+01 -1.8247160660e+00
1.2545454545e+01 1.7080808081e+01 -1.9338463501e+00
1.2545454545e+01 1.7272727273e+01 -2.0440108217e+00
1.2545454545e+01 1.7464646465e+01 -2.1565456666e+00
1.2545454545e+01 1.7656565657e+01 -2.2721664956e+00
1.2545454545e+01 1.7848484848e+01 -2.3915304610e+00
1.2545454545e+01 1.8040404040e+01 -2.5156678129e+00
1.2545454545e+01 1.8232323232e+01 -2.6469454423e+00
1.2545454545e+01 1.8424242424e+01 -2.7887068092e+00
1.2545454545e+01 1.8616161616e+01 -2.9439027723e+00
1.2545454545e+01 1.8808080808e+01 -3.1124354695e+00
1.2545454545e+01 1.9000000000e+01 -3.2896516280e+00
1.2777777778e+01 0.0000000000e+00 -3.9595708399e-02
1.2777777778e+01 1.9191919192e-01 -3.9597659515e-02
1.2777777778e+01 3.8383838384e-01 -3.9599610631e-02
1.2777777778e+01 5.7575757576e-01 -3.9601561747e-02
1.2777777778e+01 7.6767676768e-01 -3.9603512863e-02
1.2777777778e+01 9.5959595960e-01 -3.9605463979e-02
1.2777777778e+01 1.1515151515e+00 -3.9607415095e-02
1.2777777778e+01 1.3434343434e+00 -3.9609366211e-02
1.2777777778e+01 1.5353535354e+00 -3.9611317327e-02
1.2777777778e+01 1.7272727273e+00 -3.9613268443e-02
1.2777777778e+01 1.9191919192e+00 -3.9615219559e-02
1.2777777778e+01 2.1111111111e+00 -3.9617170675e-02
1.2777777778e+01 2.3030303030e+00 -3.9619121791e-02
1.2777777778e+01 2.4949494949e+00 -3.9621072907e-02
1.2777777778e+01 2.6868686869e+00 -3.9623024023e-02
1.2777777778e+01 2.8787878788e+00 -3.9624975139e-02
1.2777777778e+01 3.0707070707e+00 -3.9626926255e-02
1.2777777778e+01 3.2626262626e+00 -3.9628877371e-02
1.2777777778e+01 3.4545454545e+00 -3.9630828487e-02
1.2777777778e+01 3.6464646465e+00 -3.9632779603e-02
1.2777777778e+01 3.8383838384e+00 -3.9634730719e-02
1.2777777778e+01 4.0303030303e+00 -3.9636681835e-02
1.2777777778e+01 4.2222222222e+00 -3.9638632951e-02
1.2777777778e+01 4.4141414141e+00 -3.9640584067e-02
1.2777777778e+01 4.6060606061e+00 -3.9642535183e-02
1.2777777778e+01 4.7979797980e+00 -3.9644486299e-02
1.2777777778e+01 4.9898989899e+00 -3.9646437415e-02
1.2777777778e+01 5.1818181818e+00 -3.9648388531e-02
1.2777777778e+01 5.3737373737e+00 -3.9650339647e-02
1.2777777778e+01 5.5656565657e+00 -3.9652290763e-02
1.2777777778e+01 5.7575757576e+00 -3.9654241879e-02
1.2777777778e+01 5.9494949495e+00 -3.9656192995e-02
1.2777777778e+01 6.1414141414e+00 -3.9658144111e-02
1.2777777778e+01 6.3333333333e+00 -3.9660095227e-02
1.2777777778e+01 6.5252525253e+00 -3.9662046343e-02
1.2777777778e+01 6.7171717172e+00 -3.9663997459e-02
1.2777777778e+01 6.9090909091e+00 -3.9665948575e-02
1.2777777778e+01 7.1010101010e+00 -3.9667899691e-02
1.2777777778e+01 7.2929292929e+00 -3.9669850807e-02
1.2777777778e+01 7.4848484848e+00 -3.9671801923e-02
1.2777777778e+01 7.6767676768e+00 -3.9673753039e-02
1.2777777778e+01 7.8686868687e+00 -3.9675704155e-02
1.2777777778e+01 8.0606060606e+00 -3.9677655271e-02
1.2777777778e+01 8.2525252525e+00 -3.9679606387e-02
1.2777777778e+01 8.4444444444e+00 -3.9681557503e-02
1.2777777778e+01 8.6363636364e+00 -3.9683508619e-02
1.2777777778e+01 8.8282828283e+00 -3.9685459735e-02
1.2777777778e+01 9.0202020202e+00 -3.9687410851e-02
1.2777777778e+01 9.2121212121e+00 -3.9689361967e-02
1.2777777778e+01 9.4040404040e+00 -3.9691313083e-02
1.2777777778e+01 9.5959595960e+00 -3.9693264199e-02
1.2777777778e+01 9.7878787879e+00 -3.9695215315e-02
1.2777777778e+01 9.9797979798e+00 -3.9697166431e-02
1.2777777778e+01 1.0171717172e+01 -3.9779140159e-02
1.2777777778e+01 1.0363636364e+01 -3.9909536383e-02
1.2777777778e+01 1.0555555556e+01 -4.0083802086e-02
1.2777777778e+01 1.0747474747e+01 -4.0372261824e-02
1.2777777778e+01 1.0939393939e+01 -4.0825883769e-02
1.2777777778e+01 1.1131313131e+01 -4.1518530902e-02
1.2777777778e+01 1.1323232323e+01 -4.2569250544e-02
1.2777777778e+01 1.1515151515e+01 -4.4216995287e-02
1.2777777778e+01 1.1707070707e+01 -4.6741541141e-02
1.2777777778e+01 1.1898989899e+01 -5.0606687603e-02
1.2777777778e+01 1.2090909091e+01 -5.6443093780e-02
1.2777777778e+01 1.2282828283e+01 -6.5106906527e-02
1.2777777778e+01 1.2474747475e+01 -7.7684301893e-02
1.2777777778e+01 1.2666666667e+01 -9.5270852283e-02
1.2777777778e+01 1.2858585859e+01 -1.1872877718e-01
1.2777777778e+01 1.3050505051e+01 -1.4804251330e-01
1.2777777778e+01 1.3242424242e+01 -1.8204648810e-01
1.2777777778e+01 1.3434343434e+01 -2.1870117755e-01
1.2777777778e+01 1.3626262626e+01 -2.5620628624e-01
1.2777777778e+01 1.3818181818e+01 -2.9384638208e-01
1.2777777778e+01 1.4010101010e+01 -3.3274990544e-01
1.2777777778e+01 1.4202020202e+01 -3.7534043796e-01
1.2777777778e+01 1.4393939394e+01 -4.2434841381e-01
1.2777777778e+01 1.4585858586e+01 -4.8259482555e-01
1.2777777778e+01 1.4777777778e+01 -5.5372028129e-01
1.2777777778e+01 1.4969696970e+01 -6.4088730201e-01
1.2777777778e+01 1.5161616162e+01 -7.4556740644e-01
1.2777777778e+01 1.5353535354e+01 -8.6498626993e-01
1.2777777778e+01 1.5545454545e+01 -9.9243750005e-01
1.2777777778e+01 1.5737373737e+01 -1.1209305840e+00
1.2777777778e+01 1.5929292929e+01 -1.2468208557e+00
1.2777777778e+01 1.6121212121e+01 -1.3692332606e+00
1.2777777778e+01 1.6313131313e+01 -1.4881411113e+00
1.2777777778e+01 1.6505050505e+01 -1.6034690362e+00
1.2777777778e+01 1.6696969697e+01 -1.7154315080e+00
1.2777777778e+01 1.6888888889e+01 -1.8251383484e+00
1.2777777778e+01 1.7080808081e+01 -1.9342421476e+00
1.2777777778e+01 1.7272727273e+01 -2.0443803437e+00
1.2777777778e+01 1.7464646465e+01 -2.1568930439e+00
1.2777777778e+01 1.7656565657e+01 -2.2725000522e+00
1.2777777778e+01 1.7848484848e+01 -2.3918554001e+00
1.2777777778e+01 1.8040404040e+01 -2.5159801141e+00
1.2777777778e+01 1.8232323232e+01 -2.6472386936e+00
1.2777777778e+01 1.8424242424e+01 -2.7889714628e+00
1.2777777778e+01 1.8616161616e+01 -2.9441317399e+00
1.2777777778e+01 1.8808080808e+01 -3.1126302201e+00
1.2777777778e+01 1.9000000000e+01 -3.2898179783e+00
1.3010101010e+01 0.0000000000e+00 -4.0315630370e-02
1.3010101010e+01 1.9191919192e-01 -4.0317571490e-02
1.3010101010e+01 3.8383838384e-01 -4.0319512611e-02
1.3010101010e+01 5.7575757576e-01 -4.0321453732e-02
1.3010101010e+01 7.6767676768e-01 -4.0323394852e-02
1.3010101010e+01 9.5959595960e-01 -4.0325335973e-02
1.3010101010e+01 1.1515151515e+00 -4.0327277094e-02
1.3010101010e+01 1.3434343434e+00 -4.0329218214e-02
1.3010101010e+01 1.5353535354e+00 -4.0331159335e-02
1.3010101010e+01 1.7272727273e+00 -4.0333100456e-02
1.3010101010e+01 1.9191919192e+00 -4.0335041576e-02
1.3010101010e+01 2.1111111111e+00 -4.0336982697e-02
1.3010101010e+01 2.3030303030e+00 -4.0338923818e-02
1.3010101010e+01 2.4949494949e+00 -4.0340864938e-02
1.3010101010e+01 2.6868686869e+00 -4.0342806059e-02
1.3010101010e+01 2.8787878788e+00 -4.0344747180e-02
1.3010101010e+01 3.0707070707e+00 -4.0346688300e-02
1.3010101010e+01 3.2626262626e+00 -4.0348629421e-02
1.3010101010e+01 3.4545454545e+00 -4.0350570542e-02
1.3010101010e+01 3.6464646465e+00 -4.0352511662e-02
1.3010101010e+01 3.8383838384e+00 -4.0354452783e-02
1.3010101010e+01 4.0303030303e+00 -4.0356393904e-02
1.3010101010e+01 4.2222222222e+00 -4.0358335025e-02
1.3010101010e+01 4.4141414141e+00 -4.0360276145e-02
1.3010101010e+01 4.6060606061e+00 -4.0362217266e-02
1.3010101010e+01 4.7979797980e+00 -4.0364158387e-02
1.3010101010e+01 4.9898989899e+00 -4.0366099507e-02
1.3010101010e+01 5.1818181818e+00 -4.0368040628e-02
1.3010101010e+01 5.3737373737e+00 -4.0369981749e-02
1.3010101010e+01 5.5656565657e+00 -4.0371922869e-02
1.3010101010e+01 5.7575757576e+00 -4.0373863990e-02
1.3010101010e+01 5.9494949495e+00 -4.0375805111e-02
1.3010101010e+01 6.1414141414e+00 -4.0377746231e-02
1.3010101010e+01 6.3333333333e+00 -4.0379687352e-02
1.3010101010e+01 6.5252525253e+00 -4.0381628473e-02
1.3010101010e+01 6.7171717172e+00 -4.0383569593e-02
1.3010101010e+01 6.9090909091e+00 -4.0385510714e-02
1.3010101010e+01 7.1010101010e+00 -4.0387451835e-02
1.3010101010e+01 7.2929292929e+00 -4.0389392955e-02
1.3010101010e+01 7.4848484848e+00 -4.0391334076e-02
1.3010101010e+01 7.6767676768e+00 -4.0393275197e-02
1.3010101010e+01 7.8686868687e+00 -4.0395216317e-02
1.3010101010e+01 8.0606060606e+00 -4.0397157438e-02
1.3010101010e+01 8.2525252525e+00 -4.0399098559e-02
1.3010101010e+01 8.4444444444e+00 -4.0401039679e-02
1.3010101010e+01 8.6363636364e+00 -4.0402980800e-02
1.3010101010e+01 8.8282828283e+00 -4.0404921921e-02
1.3010101010e+01 9.0202020202e+00 -4.0406863042e-02
1.3010101010e+01 9.2121212121e+00 -4.0408804162e-02
1.3010101010e+01 9.4040404040e+00 -4.0410745283e-02
1.3010101010e+01 9.5959595960e+00 -4.0412686404e-02
1.3010101010e+01 9.7878787879e+00 -4.0414627524e-02
1.3010101010e+01 9.9797979798e+00 -4.0416568645e-02
1.3010101010e+01 1.0171717172e+01 -4.0498671751e-02
1.3010101010e+01 1.0363636364e+01 -4.0629276017e-02
1.3010101010e+01 1.0555555556e+01 -4.0803819847e-02
1.3010101010e+01 1.0747474747e+01 -4.1092740209e-02
1.3010101010e+01 1.0939393939e+01 -4.1547087110e-02
1.3010101010e+01 1.1131313131e+01 -4.2240842611e-02
1.3010101010e+01 1.1323232323e+01 -4.3292823015e-02
1.3010101010e+01 1.1515151515e+01 -4.4942553931e-02
1.3010101010e+01 1.1707070707e+01 -4.7470134435e-02
1.3010101010e+01 1.1898989899e+01 -5.1340557647e-02
1.3010101010e+01 1.2090909091e+01 -5.7184870458e-02
1.3010101010e+01 1.2282828283e+01 -6.5859997955e-02
1.3010101010e+01 1.2474747475e+01 -7.8453994945e-02
1.3010101010e+01 1.2666666667e+01 -9.6063405604e-02
1.3010101010e+01 1.2858585859e+01 -1.1955168125e-01
1.3010101010e+01 1.3050505051e+01 -1.4890172435e-01
1.3010101010e+01 1.3242424242e+01 -1.8294357969e-01
1.3010101010e+01 1.3434343434e+01 -2.1962918788e-01
1.3010101010e+01 1.3626262626e+01 -2.5715135321e-01
1.3010101010e+01 1.3818181818e+01 -2.9478779394e-01
1.3010101010e+01 1.4010101010e+01 -3.3366945713e-01
1.3010101010e+01 1.4202020202e+01 -3.7622687508e-01
1.3010101010e+01 1.4393939394e+01 -4.2519980631e-01
1.3010101010e+01 1.4585858586e+01 -4.8341349692e-01
1.3010101010e+01 1.4777777778e+01 -5.5450978605e-01
1.3010101010e+01 1.4969696970e+01 -6.4164328328e-01
1.3010101010e+01 1.5161616162e+01 -7.4628705830e-01
1.3010101010e+01 1.5353535354e+01 -8.6566405807e-01
1.3010101010e+01 1.5545454545e+01 -9.9307300992e-01
1.3010101010e+01 1.5737373737e+01 -1.1215266653e+00
1.3010101010e+01 1.5929292929e+01 -1.2473859696e+00
1.3010101010e+01 1.6121212121e+01 -1.3697723026e+00
1.3010101010e+01 1.6313131313e+01 -1.4886529847e+00
1.3010101010e+01 1.6505050505e+01 -1.6039515362e+00
1.3010101010e+01 1.6696969697e+01 -1.7158829939e+00
1.3010101010e+01 1.6888888889e+01 -1.8255606308e+00
1.3010101010e+01 1.7080808081e+01 -1.9346379452e+00
1.3010101010e+01 1.7272727273e+01 -2.0447498657e+00
1.3010101010e+01 1.7464646465e+01 -2.1572404212e+00
1.3010101010e+01 1.7656565657e+01 -2.2728336087e+00
1.3010101010e+01 1.7848484848e+01 -2.3921803393e+00
1.3010101010e+01 1.8040404040e+01 -2.5162924154e+00
1.3010101010e+01 1.8232323232e+01 -2.6475319450e+00
1.3010101010e+01 1.8424242424e+01 -2.7892361165e+00
1.3010101010e+01 1.8616161616e+01 -2.9443607075e+00
1.3010101010e+01 1.8808080808e+01 -3.1128249708e+00
1.3010101010e+01 1.9000000000e+01 -3.2899843286e+00
1.3242424242e+01 0.0000000000e+00 -4.1035552340e-02
1.3242424242e+01 1.9191919192e-01 -4.1037483466e-02
1.3242424242e+01 3.8383838384e-01 -4.1039414591e-02
1.3242424242e+01 5.7575757576e-01 -4.1041345717e-02
1.3242424242e+01 7.6767676768e-01 -4.1043276842e-02
1.3242424242e+01 9.5959595960e-01 -4.1045207967e-02
1.3242424242e+01 1.1515151515e+00 -4.1047139093e-02
1.3242424242e+01 1.3434343434e+00 -4.1049070218e-02
1.3242424242e+01 1.5353535354e+00 -4.1051001343e-02
1.3242424242e+01 1.7272727273e+00 -4.1052932469e-02
1.3242424242e+01 1.9191919192e+00 -4.1054863594e-02
1.3242424242e+01 2.1111111111e+00 -4.1056794719e-02
1.3242424242e+01 2.3030303030e+00 -4.1058725845e-02
1.3242424242e+01 2.4949494949e+00 -4.1060656970e-02
1.3242424242e+01 2.6868686869e+00 -4.1062588096e-02
1.3242424242e+01 2.8787878788e+00 -4.1064519221e-02
1.3242424242e+01 3.0707070707e+00 -4.1066450346e-02
1.3242424242e+01 3.2626262626e+00 -4.1068381472e-02
1.3242424242e+01 3.4545454545e+00 -4.1070312597e-02
1.3242424242e+01 3.6464646465e+00 -4.1072243722e-02
1.3242424242e+01 3.8383838384e+00 -4.1074174848e-02
1.3242424242e+01 4.0303030303e+00 -4.1076105973e-02
1.3242424242e+01 4.2222222222e+00 -4.1078037098e-02
1.3242424242e+01 4.4141414141e+00 -4.1079968224e-02
1.3242424242e+01 4.6060606061e+00 -4.1081899349e-02
1.3242424242e+01 4.7979797980e+00 -4.1083830474e-02
1.3242424242e+01 4.9898989899e+00 -4.1085761600e-02
1.3242424242e+01 5.1818181818e+00 -4.1087692725e-02
1.3242424242e+01 5.3737373737e+00 -4.1089623851e-02
1.3242424242e+01 5.5656565657e+00 -4.1091554976e-02
1.3242424242e+01 5.7575757576e+00 -4.1093486101e-02
1.3242424242e+01 5.9494949495e+00 -4.1095417227e-02
1.3242424242e+01 6.1414141414e+00 -4.1097348352e-02
1.3242424242e+01 6.3333333333e+00 -4.1099279477e-02
1.3242424242e+01 6.5252525253e+00 -4.1101210603e-02
1.3242424242e+01 6.7171717172e+00 -4.1103141728e-02
1.3242424242e+01 6.9090909091e+00 -4.1105072853e-02
1.3242424242e+01 7.1010101010e+00 -4.1107003979e-02
1.3242424242e+01 7.2929292929e+00 -4.1108935104e-02
1.3242424242e+01 7.4848484848e+00 -4.1110866230e-02
1.3242424242e+01 7.6767676768e+00 -4.1112797355e-02
1.3242424242e+01 7.8686868687e+00 -4.1114728480e-02
1.3242424242e+01 8.0606060606e+00 -4.1116659606e-02
1.3242424242e+01 8.2525252525e+00 -4.1118590731e-02
1.3242424242e+01 8.4444444444e+00 -4.1120521856e-02
1.3242424242e+01 8.6363636364e+00 -4.1122452982e-02
1.3242424242e+01 8.8282828283e+00 -4.1124384107e-02
1.3242424242e+01 9.0202020202e+00 -4.1126315232e-02
1.3242424242e+01 9.2121212121e+00 -4.1128246358e-02
1.3242424242e+01 9.4040404040e+00 -4.1130177483e-02
1.3242424242e+01 9.5959595960e+00 -4.1132108608e-02
1.3242424242e+01 9.7878787879e+00 -4.1134039734e-02
1.3242424242e+01 9.9797979798e+00 -4.1135970859e-02
1.3242424242e+01 1.0171717172e+01 -4.1218203342e-02
1.3242424242e+01 1.0363636364e+01 -4.1349015652e-02
1.3242424242e+01 1.0555555556e+01 -4.1523837608e-02
1.3242424242e+01 1.0747474747e+01 -4.1813218594e-02
1.3242424242e+01 1.0939393939e+01 -4.2268290451e-02
1.3242424242e+01 1.1131313131e+01 -4.2963154320e-02
1.3242424242e+01 1.1323232323e+01 -4.4016395486e-02
1.3242424242e+01 1.1515151515e+01 -4.5668112575e-02
1.3242424242e+01 1.1707070707e+01 -4.8198727728e-02
1.3242424242e+01 1.1898989899e+01 -5.2074427692e-02
1.3242424242e+01 1.2090909091e+01 -5.7926647136e-02
1.3242424242e+01 1.2282828283e+01 -6.6613089382e-02
1.3242424242e+01 1.2474747475e+01 -7.9223687997e-02
1.3242424242e+01 1.2666666667e+01 -9.6855958925e-02
1.3242424242e+01 1.2858585859e+01 -1.2037458533e-01
1.3242424242e+01 1.3050505051e+01 -1.4976093540e-01
1.3242424242e+01 1.3242424242e+01 -1.8384067128e-01
1.3242424242e+01 1.3434343434e+01 -2.2055719821e-01
1.3242424242e+01 1.3626262626e+01 -2.5809642019e-01
1.3242424242e+01 1.3818181818e+01 -2.9572920580e-01
1.3242424242e+01 1.4010101010e+01 -3.3458900882e-01
1.3242424242e+01 1.4202020202e+01 -3.7711331220e-01
1.3242424242e+01 1.4393939394e+01 -4.2605119881e-01
1.3242424242e+01 1.4585858586e+01 -4.8423216830e-01
1.3242424242e+01 1.4777777778e+01 -5.5529929080e-01
1.3242424242e+01 1.4969696970e+01 -6.4239926455e-01
1.3242424242e+01 1.5161616162e+01 -7.4700671017e-01
1.3242424242e+01 1.5353535354e+01 -8.6634184621e-01
1.3242424242e+01 1.5545454545e+01 -9.9370851979e-01
1.3242424242e+01 1.5737373737e+01 -1.1221227466e+00
1.3242424242e+01 1.5929292929e+01 -1.2479510836e+00
1.3242424242e+01 1.6121212121e+01 -1.3703113447e+00
1.3242424242e+01 1.6313131313e+01 -1.4891648582e+00
1.3242424242e+01 1.6505050505e+01 -1.6044340362e+00
1.3242424242e+01 1.6696969697e+01 -1.7163344797e+00
1.3242424242e+01 1.6888888889e+01 -1.8259829132e+00
1.3242424242e+01 1.7080808081e+01 -1.9350337427e+00
1.3242424242e+01 1.7272727273e+01 -2.0451193877e+00
1.3242424242e+01 1.7464646465e+01 -2.1575877985e+00
1.3242424242e+01 1.7656565657e+01 -2.2731671653e+00
1.3242424242e+01 1.7848484848e+01 -2.3925052784e+00
1.3242424242e+01 1.8040404040e+01 -2.5166047166e+00
1.3242424242e+01 1.8232323232e+01 -2.6478251963e+00
1.3242424242e+01 1.8424242424e+01 -2.7895007701e+00
1.3242424242e+01 1.8616161616e+01 -2.9445896751e+00
1.3242424242e+01 1.8808080808e+01 -3.1130197215e+00
1.3242424242e+01 1.9000000000e+01 -3.2901506788e+00
1.3474747475e+01 0.0000000000e+00 -4.1755474311e-02
1.3474747475e+01 1.9191919192e-01 -4.1757395441e-02
1.3474747475e+01 3.8383838384e-01 -4.1759316571e-02
1.3474747475e+01 5.7575757576e-01 -4.1761237701e-02
1.3474747475e+01 7.6767676768e-01 -4.1763158832e-02
1.3474747475e+01 9.5959595960e-01 -4.1765079962e-02
1.3474747475e+01 1.1515151515e+00 -4.1767001092e-02
1.3474747475e+01 1.3434343434e+00 -4.1768922222e-02
1.3474747475e+01 1.5353535354e+00 -4.1770843352e-02
1.3474747475e+01 1.7272727273e+00 -4.1772764482e-02
1.3474747475e+01 1.9191919192e+00 -4.1774685612e-02
1.3474747475e+01 2.1111111111e+00 -4.1776606742e-02
1.3474747475e+01 2.3030303030e+00 -4.1778527872e-02
1.3474747475e+01 2.4949494949e+00 -4.1780449002e-02
1.3474747475e+01 2.6868686869e+00 -4.1782370132e-02
1.3474747475e+01 2.8787878788e+00 -4.1784291262e-02
1.3474747475e+01 3.0707070707e+00 -4.1786212392e-02
1.3474747475e+01 3.2626262626e+00 -4.1788133522e-02
1.3474747475e+01 3.4545454545e+00 -4.1790054652e-02
1.3474747475e+01 3.6464646465e+00 -4.1791975782e-02
1.3474747475e+01 3.8383838384e+00 -4.1793896912e-02
1.3474747475e+01 4.0303030303e+00 -4.1795818042e-02
1.3474747475e+01 4.2222222222e+00 -4.1797739172e-02
1.3474747475e+01 4.4141414141e+00 -4.1799660302e-02
1.3474747475e+01 4.6060606061e+00 -4.1801581432e-02
1.3474747475e+01 4.7979797980e+00 -4.1803502562e-02
1.3474747475e+01 4.9898989899e+00 -4.1805423692e-02
1.3474747475e+01 5.1818181818e+00 -4.1807344822e-02
1.3474747475e+01 5.3737373737e+00 -4.1809265953e-02
1.3474747475e+01 5.5656565657e+00 -4.1811187083e-02
1.3474747475e+01 5.7575757576e+00 -4.1813108213e-02
1.3474747475e+01 5.9494949495e+00 -4.1815029343e-02
1.3474747475e+01 6.1414141414e+00 -4.1816950473e-02
1.3474747475e+01 6.3333333333e+00 -4.1818871603e-02
1.3474747475e+01 6.5252525253e+00 -4.1820792733e-02
1.3474747475e+01 6.7171717172e+00 -4.1822713863e-02
1.3474747475e+01 6.9090909091e+00 -4.1824634993e-02
1.3474747475e+01 7.1010101010e+00 -4.1826556123e-02
1.3474747475e+01 7.2929292929e+00 -4.1828477253e-02
1.3474747475e+01 7.4848484848e+00 -4.1830398383e-02
1.3474747475e+01 7.6767676768e+00 -4.1832319513e-02
1.3474747475e+01 7.8686868687e+00 -4.1834240643e-02
1.3474747475e+01 8.0606060606e+00 -4.1836161773e-02
1.3474747475e+01 8.2525252525e+00 -4.1838082903e-02
1.3474747475e+01 8.4444444444e+00 -4.1840004033e-02
1.3474747475e+01 8.6363636364e+00 -4.1841925163e-02
1.3474747475e+01 8.8282828283e+00 -4.1843846293e-02
1.3474747475e+01 9.0202020202e+00 -4.1845767423e-02
1.3474747475e+01 9.2121212121e+00 -4.1847688553e-02
1.3474747475e+01 9.4040404040e+00 -4.1849609683e-02
1.3474747475e+01 9.5959595960e+00 -4.1851530813e-02
1.3474747475e+01 9.7878787879e+00 -4.1853451943e-02
1.3474747475e+01 9.9797979798e+00 -4.1855373074e-02
1.3474747475e+01 1.0171717172e+01 -4.1937734933e-02
1.3474747475e+01 1.0363636364e+01 -4.2068755286e-02
1.3474747475e+01 1.0555555556e+01 -4.2243855370e-02
1.3474747475e+01 1.0747474747e+01 -4.2533696979e-02
1.3474747475e+01 1.0939393939e+01 -4.2989493793e-02
1.3474747475e+01 1.1131313131e+01 -4.3685466029e-02
1.3474747475e+01 1.1323232323e+01 -4.4739967958e-02
1.3474747475e+01 1.1515151515e+01 -4.6393671219e-02
1.3474747475e+01 1.1707070707e+01 -4.8927321022e-02
1.3474747475e+01 1.1898989899e+01 -5.2808297737e-02
1.3474747475e+01 1.2090909091e+01 -5.8668423814e-02
1.3474747475e+01 1.2282828283e+01 -6.7366180810e-02
1.3474747475e+01 1.2474747475e+01 -7.9993381049e-02
1.3474747475e+01 1.2666666667e+01 -9.7648512246e-02
1.3474747475e+01 1.2858585859e+01 -1.2119748940e-01
1.3474747475e+01 1.3050505051e+01 -1.5062014645e-01
1.3474747475e+01 1.3242424242e+01 -1.8473776286e-01
1.3474747475e+01 1.3434343434e+01 -2.2148520855e-01
1.3474747475e+01 1.3626262626e+01 -2.5904148716e-01
1.3474747475e+01 1.3818181818e+01 -2.9667061766e-01
1.3474747475e+01 1.4010101010e+01 -3.3550856052e-01
1.3474747475e+01 1.4202020202e+01 -3.7799974931e-01
1.3474747475e+01 1.4393939394e+01 -4.2690259131e-01
1.3474747475e+01 1.4585858586e+01 -4.8505083967e-01
1.3474747475e+01 1.4777777778e+01 -5.5608879556e-01
1.3474747475e+01 1.4969696970e+01 -6.4315524582e-01
1.3474747475e+01 1.5161616162e+01 -7.4772636203e-01
1.3474747475e+01 1.5353535354e+01 -8.6701963435e-01
1.3474747475e+01 1.5545454545e+01 -9.9434402965e-01
1.3474747475e+01 1.5737373737e+01 -1.1227188279e+00
1.3474747475e+01 1.5929292929e+01 -1.2485161976e+00
1.3474747475e+01 1.6121212121e+01 -1.3708503867e+00
1.3474747475e+01 1.6313131313e+01 -1.4896767317e+00
1.3474747475e+01 1.6505050505e+01 -1.6049165361e+00
1.3474747475e+01 1.6696969697e+01 -1.7167859655e+00
1.3474747475e+01 1.6888888889e+01 -1.8264051956e+00
1.3474747475e+01 1.7080808081e+01 -1.9354295403e+00
1.3474747475e+01 1.7272727273e+01 -2.0454889097e+00
1.3474747475e+01 1.7464646465e+01 -2.1579351758e+00
1.3474747475e+01 1.7656565657e+01 -2.2735007219e+00
1.3474747475e+01 1.7848484848e+01 -2.3928302176e+00
1.3474747475e+01 1.8040404040e+01 -2.5169170178e+00
1.3474747475e+01 1.8232323232e+01 -2.6481184476e+00
1.3474747475e+01 1.8424242424e+01 -2.7897654237e+00
1.3474747475e+01 1.8616161616e+01 -2.9448186427e+00
1.3474747475e+01 1.8808080808e+01 -3.1132144721e+00
1.3474747475e+01 1.9000000000e+01 -3.2903170291e+00
1.3707070707e+01 0.0000000000e+00 -4.2475396282e-02
1.3707070707e+01 1.9191919192e-01 -4.2477307417e-02
1.3707070707e+01 3.8383838384e-01 -4.2479218552e-02
1.3707070707e+01 5.7575757576e-01 -4.2481129686e-02
1.3707070707e+01 7.6767676768e-01 -4.2483040821e-02
1.3707070707e+01 9.5959595960e-01 -4.2484951956e-02
1.3707070707e+01 1.1515151515e+00 -4.2486863091e-02
1.3707070707e+01 1.3434343434e+00 -4.2488774225e-02
1.3707070707e+01 1.5353535354e+00 -4.2490685360e-02
1.3707070707e+01 1.7272727273e+00 -4.2492596495e-02
1.3707070707e+01 1.9191919192e+00 -4.2494507629e-02
1.3707070707e+01 2.1111111111e+00 -4.2496418764e-02
