2.303107541104240930e-01 2.514726625095739521e-01 2.749129462550402025e-01 3.009493924371461349e-01 3.299549556591613308e-01 3.623668605863894498e-01 3.986957580649214683e-01 4.395335659811973605e-01 4.855574283109815870e-01 5.375252723005672362e-01 5.962554179031136492e-01 6.625783756868115493e-01 7.372436592365713137e-01 8.207599434941358352e-01 9.131482440728038164e-01 1.013604705658053051e+00 1.120113238917107124e+00 1.229113354061473817e+00 1.335360971047043099e+00 1.432042910047063966e+00 1.511174603791433979e+00 1.564945133632624774e+00 1.589683569573622890e+00 1.591886711183092995e+00 1.589113396426646396e+00 1.598554135347103777e+00 1.619484574793802700e+00 1.629821077608863522e+00 1.611461200432162233e+00 1.577287226712005941e+00 1.553995876626349304e+00 1.540790224413105758e+00 1.513935883208376687e+00 1.476576217544273373e+00 1.448508361549467383e+00 1.420932468495692103e+00 1.387167858369821039e+00 1.358407582191716090e+00 1.329598817091854457e+00 1.300925786187788535e+00 1.274634067393372261e+00 1.248566452968902452e+00 1.224334613545950301e+00 1.200874910478693769e+00 1.178735381501863966e+00 1.157664479845599947e+00 1.137585328113205341e+00 1.118557250244524903e+00 1.100510027360383392e+00 1.083389526836143535e+00
2.308211030178597689e-01 2.520183414324799753e-01 2.754945651514559835e-01 3.015668002955977367e-01 3.306068767739495096e-01 3.630503849338982403e-01 3.994056299917801978e-01 4.402611973942359702e-01 4.862895432987072164e-01 5.382420761648435414e-01 5.969281911236348215e-01 6.631664575440568976e-01 7.376909750369822216e-01 8.209916600473169401e-01 9.130689702249041861e-01 1.013101014241986286e+00 1.119065029290768010e+00 1.227419858152626997e+00 1.332986011888953826e+00 1.429076513768834378e+00 1.507887105927650850e+00 1.561771390330579212e+00 1.587061731666964182e+00 1.589996626533110025e+00 1.587752499064781109e+00 1.597325126835735576e+00 1.618167767788645905e+00 1.628585446698872730e+00 1.610613694804600815e+00 1.576868847169241805e+00 1.553814521544802263e+00 1.540722212234213018e+00 1.514022034690633456e+00 1.476860670101941775e+00 1.448944537453539239e+00 1.421431181248205222e+00 1.387734899975441083e+00 1.359057368508015617e+00 1.330252688562137298e+00 1.301619168969684548e+00 1.275330842214324356e+00 1.249274954494966616e+00 1.225042080076686135e+00 1.201589144168083267e+00 1.179445627440548261e+00 1.158377334157337790e+00 1.138298478902707966e+00 1.119268847369079278e+00 1.101220711635271465e+00 1.084099629618777483e+00
2.313281654499464990e-01 2.525603333460827993e-01 2.760720290081402628e-01 3.021795031813141463e-01 3.312534435695169699e-01 3.637277851244425375e-01 4.001084627918078951e-01 4.409807016495763676e-01 4.870122404681568318e-01 5.389479414113113043e-01 5.975882567506443088e-01 6.637398193704270311e-01 7.381213638130613708e-01 8.212041711568607294e-01 9.129683703977793385e-01 1.012574379425904336e+00 1.117993156208475947e+00 1.225703095205372684e+00 1.330588928133098703e+00 1.426088541533627740e+00 1.504576063997030255e+00 1.558569044118785829e+00 1.584405990216178450e+00 1.588071327218878004e+00 1.586359218547445327e+00 1.596066387755314064e+00 1.616820852786046592e+00 1.627318977791716303e+00 1.609738303935809078e+00 1.576426746994780137e+00 1.553609892036298623e+00 1.540630870763494364e+00 1.514089129681826407e+00 1.477129807931906180e+00 1.449365776719236498e+00 1.421917427480640095e+00 1.388292716895818790e+00 1.359698756313248991e+00 1.330900091372947847e+00 1.302307518566482303e+00 1.276023217608489135e+00 1.249980176940708620e+00 1.225746561523673561e+00 1.202300991330489177e+00 1.180153870093314294e+00 1.159088389470360303e+00 1.139010206510887135e+00 1.119979316391294999e+00 1.101930486351873295e+00 1.084809028242440743e+00
2.312862508280056628e-01 2.525063809306829499e-01 2.760025308876591366e-01 3.020898974602549969e-01 3.311377860277701091e-01 3.635783166781302866e-01 3.999150419071392792e-01 4.407300656135483830e-01 4.866870583091113533e-01 5.385256316467376125e-01 5.970395800245371642e-01 6.630273477620377554e-01 7.371981237797132769e-01 8.200131272489207257e-01 9.114440369708144418e-01 1.010648715753877935e+00 1.115608748556518259e+00 1.222836633767828918e+00 1.327285515213858513e+00 1.422499760765528753e+00 1.500978344116498775e+00 1.555316727932840148e+00 1.581784920618365398e+00 1.586124959176974825e+00 1.584866347702035494e+00 1.594737181268468085e+00 1.615552048349392811e+00 1.626260284431433334e+00 1.609062271461062732e+00 1.576111991049189198e+00 1.553530511100450928e+00 1.540703380459918614e+00 1.514290650732686760e+00 1.477484079161958119e+00 1.449865880307068311e+00 1.422458253135853834e+00 1.388876362416975319e+00 1.360353494314726408e+00 1.331542407987555965e+00 1.302981644291892227e+00 1.276691944164438874e+00 1.250657083806093306e+00 1.226418614209805691e+00 1.202978151135296603e+00 1.180826225135789942e+00 1.159762621306681618e+00 1.139684924964740498e+00 1.120652997611481849e+00 1.102603929634286439e+00 1.085482784752488827e+00
2.304843389863191205e-01 2.516275164364051298e-01 2.750376363958206283e-01 3.010284666781679608e-01 3.299676112131200156e-01 3.622851704637889414e-01 3.984823164908521953e-01 4.391383839753310037e-01 4.849138946505557879e-01 5.365450198055492503e-01 5.948220621155605459e-01 6.605404394489091668e-01 7.344077698124159559e-01 8.168869053932923396e-01 9.079572107145484905e-01 1.006794484810939361e+00 1.111413798628173577e+00 1.218381547136063947e+00 1.322725506480365576e+00 1.418072969670782113e+00 1.496976907132891998e+00 1.551993854598321398e+00 1.579219355970539862e+00 1.584162464499518252e+00 1.583247631796079968e+00 1.593319357466411512e+00 1.614401518019339843e+00 1.625504615550667831e+00 1.608679957497305857e+00 1.575989417720914387e+00 1.553641030869716166e+00 1.541022048409916856e+00 1.514696117042112489e+00 1.477971592075586038e+00 1.450491277923550371e+00 1.423088977044111081e+00 1.389507480762058655e+00 1.361037724932990578e+00 1.332186514684186029e+00 1.303643621380852657e+00 1.277334308026801146e+00 1.251300087405674777e+00 1.227050408621628064e+00 1.203611256415989539e+00 1.181452362572894099e+00 1.160388975720802573e+00 1.140311087927968758e+00 1.121278070197679222e+00 1.103229093515986303e+00 1.086108935930768737e+00
2.296717466888012205e-01 2.507370233712993834e-01 2.740600732001309270e-01 2.999532251746522271e-01 3.287823710951832124e-01 3.609755805159691744e-01 3.970316335928110729e-01 4.375270848689550851e-01 4.831192981144903364e-01 5.345409985754775439e-01 5.925789974463412380e-01 6.580256951722134318e-01 7.315871591742912905e-01 8.137279065220549557e-01 9.044350254566646541e-01 1.002902280877942642e+00 1.107178230904942495e+00 1.213883142471945620e+00 1.318119475112536687e+00 1.413597863293219792e+00 1.492926388453631237e+00 1.548624076153447104e+00 1.576611909796996169e+00 1.582163108703714682e+00 1.581594126004035816e+00 1.591866879898640619e+00 1.613219098167085752e+00 1.624724637215391398e+00 1.608280995765805743e+00 1.575853272584917253e+00 1.553739634699018879e+00 1.541333199892219064e+00 1.515098304391223838e+00 1.478457618092729797e+00 1.451116810011259917e+00 1.423720990807463727e+00 1.390140898409076620e+00 1.361724446764793317e+00 1.332832900849128421e+00 1.304308170878907491e+00 1.277978544658347371e+00 1.251945112303054497e+00 1.227683746073589433e+00 1.204245847599355379e+00 1.182079882393983761e+00 1.161016506239386237e+00 1.140938406313727560e+00 1.121904256397798560e+00 1.103855292588342474e+00 1.086736053788512901e+00
2.288484315848458572e-01 2.498348561371756260e-01 2.730697922560206270e-01 2.988641202598848468e-01 3.275820091417661617e-01 3.596494862650138624e-01 3.955629284091672915e-01 4.358960990459091467e-01 4.813031947547245504e-01 5.325134889569650420e-01 5.903103013891806139e-01 6.554830236688904410e-01 7.287361921547853560e-01 8.105360192422714771e-01 9.008773524987206960e-01 9.989719485407941857e-01 1.102901848240752880e+00 1.209341158380327741e+00 1.313467064951654661e+00 1.409073957822377876e+00 1.488826162229306416e+00 1.545206664157082965e+00 1.573961849183907580e+00 1.580126234772260885e+00 1.579905233077695481e+00 1.590379139008913478e+00 1.612004156441919189e+00 1.623919788219660543e+00 1.607864951228221484e+00 1.575703178954018568e+00 1.553825986655005709e+00 1.541636620090829579e+00 1.515497090550640857e+00 1.478942057390294718e+00 1.451742450437437437e+00 1.424354324837300512e+00 1.390776651904964467e+00 1.362413722124430571e+00 1.333481633744869166e+00 1.304975352787725917e+00 1.278624711812383019e+00 1.252592201635056801e+00 1.228318667815440524e+00 1.204881950382658218e+00 1.182708810967101565e+00 1.161645233185554682e+00 1.141566894230590323e+00 1.122531568706799598e+00 1.104482537999296188e+00 1.087364147190977626e+00
2.280143515910139917e-01 2.489209694254029825e-01 2.720667448319202264e-01 2.977610995810229255e-01 3.263664691812960816e-01 3.583068275237533684e-01 3.940761365363748547e-01 4.342453576682528960e-01 4.794655110331093040e-01 5.304624123354897414e-01 5.880158896470553120e-01 6.529123339060504128e-01 7.258547691078899300e-01 8.073111319723825785e-01 8.972840625892808397e-01 9.950033313341093422e-01 1.098584451779253790e+00 1.204755330873761521e+00 1.308767915962191442e+00 1.404500763502640748e+00 1.484675593448574471e+00 1.541740877231826179e+00 1.571268426068359814e+00 1.578051171147559328e+00 1.578180342493998189e+00 1.588855510917676295e+00 1.610756043250701097e+00 1.623089489722375323e+00 1.607431374530771784e+00 1.575538747833019171e+00 1.553899738573593314e+00 1.541932084282387594e+00 1.515892346188240980e+00 1.479424804385492287e+00 1.452368170052266372e+00 1.424989008069668328e+00 1.391414777219904808e+00 1.363105614477291283e+00 1.334132781600567474e+00 1.305645228715169415e+00 1.279272868565826782e+00 1.253241399665977918e+00 1.228955216012891372e+00 1.205519591108523247e+00 1.183339175000980070e+00 1.162275177293252026e+00 1.142196565885043924e+00 1.123160019720403913e+00 1.105110841157192825e+00 1.087993225052774182e+00
2.271694648925776383e-01 2.479953182184006510e-01 2.710508825106338060e-01 2.966441111233721339e-01 3.251356954036647151e-01 3.569475444878592030e-01 3.925711939708373399e-01 4.325747923072686962e-01 4.776061738168279058e-01 5.283876904770360428e-01 5.856956782467152012e-01 6.503135350710684826e-01 7.229427904385836712e-01 8.040531329244433589e-01 8.936550259016500242e-01 9.909962717146667543e-01 1.094225840923781057e+00 1.200125393339808610e+00 1.304021664194375152e+00 1.399877784576784467e+00 1.480474037821439603e+00 1.538225960826996808e+00 1.568530876872713309e+00 1.575937231323548682e+00 1.576418830075451805e+00 1.587295357028237541e+00 1.609474091252169892e+00 1.622233144659259496e+00 1.606979801488376935e+00 1.575359577455978322e+00 1.553960529548776170e+00 1.542219357375176791e+00 1.516283934521237109e+00 1.479905747421175422e+00 1.452993936461432378e+00 1.425625067816177927e+00 1.392055309655748419e+00 1.363800188416362635e+00 1.334786413607485178e+00 1.306317861913431244e+00 1.279923075347102479e+00 1.253892751825919305e+00 1.229593433770526767e+00 1.206158796783836307e+00 1.183971001552987623e+00 1.162906359708470116e+00 1.142827435751452070e+00 1.123789622138720468e+00 1.105740212937662559e+00 1.088623296335306634e+00
2.263137299449541340e-01 2.470578577910060858e-01 2.700221571905754292e-01 2.955131032114020617e-01 3.238896323609014027e-01 3.555715777360063945e-01 3.910480371083432383e-01 4.308843349418851609e-01 4.757251103754320809e-01 5.262892455232835998e-01 5.833495835314689293e-01 6.476865365613391212e-01 7.200001565889055932e-01 8.007619100859675321e-01 8.899901120112008179e-01 9.869506110344141714e-01 1.089825813306854130e+00 1.195451076507935806e+00 1.299227941746460058e+00 1.395204519229375162e+00 1.476220841661799010e+00 1.534661146977784441e+00 1.565748422129660034e+00 1.573783713424628417e+00 1.574620057598182798e+00 1.585698023621349151e+00 1.608157614835941551e+00 1.621350137133502844e+00 1.606509752547898850e+00 1.575165252804685112e+00 1.554007985399572744e+00 1.542498193426424358e+00 1.516671710950546537e+00 1.480384768433536280e+00 1.453619713784705558e+00 1.426262529604567897e+00 1.392698283746366172e+00 1.364497509634635009e+00 1.335442599912014083e+00 1.306993317317055592e+00 1.280575393964649145e+00 1.254546304750000951e+00 1.230233365155906977e+00 1.206799595098999811e+00 1.184604318037458803e+00 1.163538801990397387e+00 1.143459518577062628e+00 1.124420388953244476e+00 1.106370664863471909e+00 1.089254370044296705e+00
2.254471054750231129e-01 2.461085437117149222e-01 2.689805210868662644e-01 2.943680245096071957e-01 3.226282249676699632e-01 3.541788682298459556e-01 3.895066027432862454e-01 4.291739179568535012e-01 4.738222483776093896e-01 5.241669999864997376e-01 5.809775221536447321e-01 6.450312479736768356e-01 7.170267680236597219e-01 7.974373512013634979e-01 8.862891898722675688e-01 9.828661895130197390e-01 1.085384164759202852e+00 1.190732108415944124e+00 1.294386376726673227e+00 1.390480459530030632e+00 1.471915341769233887e+00 1.531045654060482208e+00 1.562920266097658439e+00 1.571589899771251186e+00 1.572783372387132950e+00 1.584062841437810842e+00 1.606805909585698355e+00 1.620439831784257878e+00 1.606020732229590076e+00 1.574955345107501570e+00 1.554041718114072212e+00 1.542768335136806224e+00 1.517055522676490575e+00 1.480861742601179420e+00 1.454245462399715860e+00 1.426901417008253681e+00 1.393343733149304153e+00 1.365197644893024087e+00 1.336101411606033240e+00 1.307671661580700251e+00 1.281229887636012421e+00 1.255202106318469957e+00 1.230875055224856851e+00 1.207442014447564382e+00 1.185239152234394133e+00 1.164172526112496886e+00 1.144092829386717636e+00 1.125052332721650394e+00 1.107002208323040193e+00 1.089886455227379036e+00
2.245695504823280730e-01 2.451473318437922266e-01 2.679259267322856575e-01 2.932088240232059717e-01 3.213514185015929892e-01 3.527693573137780647e-01 3.879468280676683367e-01 4.274434741406874516e-01 4.718975158876845821e-01 5.220208767441366637e-01 5.785794110667279444e-01 6.423475790933693697e-01 7.140225252157200719e-01 7.940793437529654053e-01 8.825521277946006826e-01 9.787428462099470039e-01 1.080900689278292415e+00 1.185968214375922480e+00 1.289496593214817022e+00 1.385705091376526088e+00 1.467556865310104097e+00 1.527378686543837238e+00 1.560045596366593346e+00 1.569355056431681827e+00 1.570908106897906720e+00 1.582389125248657935e+00 1.605418251726070222e+00 1.619501573132114070e+00 1.605512228545761921e+00 1.574729411317740801e+00 1.554061325269608496e+00 1.543029513321006130e+00 1.517435208294824811e+00 1.481336537974515144e+00 1.454871138669964870e+00 1.427541751464071584e+00 1.393991690528130434e+00 1.365900661983435294e+00 1.336762920714266611e+00 1.308352963116537815e+00 1.281886621017462646e+00 1.255860205697700183e+00 1.231518550048006810e+00 1.208086083946252609e+00 1.185875532298528601e+00 1.164807554463516581e+00 1.144727383487270878e+00 1.125685466656710210e+00 1.107634854764036891e+00 1.090519560971733526e+00
2.236810242401530702e-01 2.441741783462471893e-01 2.668583269780753775e-01 2.920354510986769014e-01 3.200591586033886826e-01 3.513429867145230756e-01 3.863686506698738032e-01 4.256929366833488437e-01 4.699508413618370684e-01 5.198507990331188156e-01 5.761551675171612263e-01 6.396354398828530963e-01 7.109873286309590368e-01 7.906877749416352241e-01 8.787787934193637129e-01 9.745804189960471930e-01 1.076375178996326509e+00 1.181159116939689557e+00 1.284558211223510993e+00 1.380877894437753994e+00 1.463144729697977597e+00 1.523659434736466922e+00 1.557123583453385640e+00 1.567078432759476003e+00 1.568993578284747725e+00 1.580676173412508767e+00 1.603993897552683290e+00 1.618534684900664100e+00 1.604983712395669393e+00 1.574486993570663351e+00 1.554066389427918526e+00 1.543281446353056863e+00 1.517810597372037051e+00 1.481809015084340819e+00 1.455496694656155832e+00 1.428183552077394003e+00 1.394642187424729451e+00 1.366606629686508256e+00 1.337427200178310960e+00 1.309037292131173480e+00 1.282545660234073237e+00 1.256520653382078079e+00 1.232163896738627473e+00 1.208731833455397808e+00 1.186513486768789649e+00 1.165443909848430160e+00 1.145363196471658185e+00 1.126319803910804884e+00 1.108268615693121628e+00 1.091153696401808260e+00
2.227814862964858089e-01 2.431890396746804739e-01 2.657776749945983674e-01 2.908478554241349934e-01 3.187513912768351609e-01 3.498996985404953519e-01 3.847720085332289042e-01 4.239222391736918727e-01 4.679821536440592067e-01 5.176566904438402172e-01 5.737047090358230461e-01 6.368947404700538995e-01 7.079210787127878657e-01 7.872625316669659146e-01 8.749690536947037911e-01 9.703787445246807586e-01 1.071807424147760202e+00 1.176304535863770706e+00 1.279570846659095373e+00 1.375998342096578675e+00 1.458678242473415709e+00 1.519887074530384741e+00 1.554153380387337968e+00 1.564759260916180450e+00 1.567039087954118282e+00 1.578923267419624521e+00 1.602532082844829953e+00 1.617538469313222871e+00 1.604434636935542446e+00 1.574227618618167623e+00 1.554056477504196065e+00 1.543523839585224655e+00 1.518181509998807188e+00 1.482279026528423138e+00 1.456122077809765880e+00 1.428826835413754992e+00 1.395295254120827222e+00 1.367315617723556809e+00 1.338094323836966026e+00 1.309724720661883834e+00 1.283207072910200308e+00 1.257183501236769585e+00 1.232811143481785443e+00 1.209379293599825322e+00 1.187153044578083794e+00 1.166081615489311663e+00 1.146000284222639554e+00 1.126955357757510212e+00 1.108903502675704367e+00 1.091788870677033341e+00
2.218708964748524193e-01 2.421918725819919571e-01 2.646839242718478369e-01 2.896459870295413075e-01 3.174280628885464139e-01 3.484394352809745410e-01 3.831568400343324798e-01 4.221313155966588404e-01 4.659913819618293762e-01 5.154384749138546384e-01 5.712279534291716532e-01 6.341253911363505802e-01 7.048236758663075641e-01 7.838035005070553840e-01 8.711227748508536539e-01 9.661376582023341042e-01 1.067197213036266579e+00 1.171404188073822406e+00 1.274534111282137339e+00 1.371065901392561681e+00 1.454156701183203948e+00 1.516060767140588350e+00 1.551134122284982597e+00 1.562396755378745450e+00 1.565043921103303370e+00 1.577129671422192736e+00 1.601032022260220122e+00 1.616512206363742932e+00 1.603864436922660897e+00 1.573950797240183830e+00 1.554031140108812270e+00 1.543756384739028098e+00 1.518547756320438147e+00 1.482746416534836964e+00 1.456747230647766900e+00 1.429471615276044272e+00 1.395950919487933817e+00 1.368027696702211804e+00 1.338764366402435346e+00 1.310415322612057176e+00 1.283870928200246064e+00 1.257848802541371214e+00 1.233460339564872443e+00 1.210028495790181235e+00 1.187794235063488912e+00 1.166720695026134846e+00 1.146638662916174667e+00 1.127592141594530695e+00 1.109539527335681619e+00 1.092425092989630198e+00
2.209492148750280271e-01 2.411826341189510503e-01 2.635770286198018120e-01 2.884297962867387044e-01 3.160891201675599671e-01 3.469621398050630190e-01 3.815230839411529185e-01 4.203201003302124983e-01 4.639784559215056614e-01 5.131960767212488950e-01 5.687248187700432167e-01 6.313273023041718890e-01 7.016950204420530079e-01 7.803105676978498995e-01 8.672398223747689316e-01 9.618569941587279404e-01 1.062544332001146952e+00 1.166457787628512932e+00 1.269447612667550018e+00 1.366080032964547497e+00 1.449579393258990212e+00 1.512179658840742791e+00 1.548064925914167667e+00 1.559990112431095310e+00 1.563007346243450391e+00 1.575294631750335572e+00 1.599492908711211525e+00 1.615455153060897153e+00 1.603272528032279265e+00 1.573656023631731626e+00 1.553989910860481105e+00 1.543978759266968259e+00 1.518909136042999597e+00 1.483211020500702082e+00 1.457372090407357046e+00 1.430117902466257140e+00 1.396609210824819591e+00 1.368742938055176772e+00 1.339437403431991136e+00 1.311109173785601323e+00 1.284537296819640684e+00 1.258516612034409565e+00 1.234111535409565086e+00 1.210679472244757804e+00 1.188437087976789375e+00 1.167361172517502377e+00 1.147278349024415167e+00 1.128230168946417145e+00 1.110176701355155338e+00 1.093062372562380702e+00
2.200164018736225913e-01 2.401612816346295476e-01 2.624569421686251403e-01 2.871992339093273339e-01 3.147345102047419130e-01 3.454677553604426077e-01 3.798706794109024121e-01 4.184885281420245295e-01 4.619433055034396496e-01 5.109294204777183879e-01 5.661952233881266672e-01 6.285003845242356224e-01 6.985350127193531433e-01 7.767836191120653933e-01 8.633200609843105777e-01 9.575365852164270386e-01 1.057848565383203931e+00 1.161465045682872566e+00 1.264310954164305834e+00 1.361040190993173526e+00 1.444945595895454460e+00 1.508242880694945498e+00 1.544944889247174657e+00 1.557538509639347923e+00 1.560928614706430073e+00 1.573417376413337232e+00 1.597913912721958152e+00 1.614366542644311675e+00 1.602658306146201861e+00 1.573342774764569851e+00 1.553932305669557534e+00 1.544190625683440121e+00 1.519265437913896788e+00 1.483672664504920524e+00 1.457996588679397520e+00 1.430765704530752247e+00 1.397270153681609450e+00 1.369461413971498454e+00 1.340113511294587445e+00 1.311806351920120406e+00 1.285206251075895034e+00 1.259186985958662408e+00 1.234764782605208167e+00 1.211332256011805608e+00 1.189081633495357559e+00 1.168003072441296641e+00 1.147919359318289478e+00 1.128869453467053363e+00 1.110815036474094297e+00 1.093700718646454906e+00
2.192282822423044786e-01 2.393029508334227062e-01 2.615214626793313513e-01 2.861788705280177703e-01 3.136206408486155728e-01 3.442507872061365548e-01 3.785399845380746364e-01 4.170324234786294548e-01 4.603491190126774435e-01 5.091837126124327817e-01 5.642842744619248618e-01 6.264111200617752395e-01 6.962566237173088979e-01 7.743102381925652811e-01 8.606549512250103451e-01 9.546983019991164277e-01 1.054879251116653816e+00 1.158439926471295678e+00 1.261345245932247394e+00 1.358283786823601957e+00 1.442549229520055931e+00 1.506287891476962404e+00 1.543378989326870121e+00 1.556213131553719320e+00 1.559748095563607384e+00 1.572435311868395580e+00 1.597237600202223939e+00 1.613963447027048970e+00 1.602368069311904009e+00 1.573145417833903492e+00 1.553965141368606639e+00 1.544393131574403055e+00 1.519416869451665431e+00 1.483856640832698082e+00 1.458314861217082203e+00 1.431021075457290292e+00 1.397517334353619578e+00 1.369747250679814288e+00 1.340341217011045583e+00 1.312056254641088771e+00 1.285427407697561142e+00 1.259414700893042749e+00 1.234981003014207435e+00 1.211553579289024407e+00 1.189300631664677255e+00 1.168224915351171456e+00 1.148145475137003046e+00 1.129098793131119383e+00 1.111048146713451201e+00 1.093938307286895117e+00
2.185008372668727772e-01 2.385129209385512539e-01 2.606632545189300765e-01 2.852464009880631424e-01 3.126073269499470286e-01 3.431495612573457477e-01 3.773433523226669140e-01 4.157325930250860280e-01 4.589382419206625707e-01 5.076543006592808549e-01 5.626298829318604477e-01 6.246274266582261259e-01 6.943430758719916218e-01 7.722724828873424041e-01 8.585082749491079745e-01 9.524722299648624713e-01 1.052623112506911207e+00 1.156228124681940139e+00 1.259278162649718924e+00 1.356474749578683747e+00 1.441083973994532696e+00 1.505160132011720719e+00 1.542462830133948026e+00 1.555358142971085433e+00 1.558942579399603456e+00 1.571828948812653559e+00 1.596942799355259179e+00 1.613851466387802081e+00 1.602216459315412456e+00 1.573000530505656469e+00 1.554041891323173274e+00 1.544596459546620837e+00 1.519485556378070701e+00 1.483929274510591867e+00 1.458509278384453101e+00 1.431114536899161571e+00 1.397595085793836844e+00 1.369854456601339088e+00 1.340383739831850107e+00 1.312121386317045335e+00 1.285463321531279179e+00 1.259459392153247093e+00 1.235016493518593883e+00 1.211596470121706126e+00 1.189343706501780451e+00 1.168273048320142449e+00 1.148200029525863419e+00 1.129158630209297076e+00 1.111113694011102382e+00 1.094010166067276968e+00
2.177713863390374205e-01 2.377206943401824757e-01 2.598026371086554764e-01 2.843112847087086448e-01 3.115911002502984584e-01 3.420451237451009319e-01 3.761431724850833325e-01 4.144288366669408030e-01 4.575230134764364798e-01 5.061200604250617463e-01 5.609701322052744743e-01 6.228377905504048906e-01 6.924229580644848392e-01 7.702275087435748180e-01 8.563537540748636934e-01 9.502377921777462877e-01 1.050358328988888923e+00 1.154007850892517340e+00 1.257203494367265417e+00 1.354659886914488354e+00 1.439615172282215916e+00 1.504030356170136029e+00 1.541543963984936205e+00 1.554498044690597158e+00 1.558130810457705184e+00 1.571218633665793396e+00 1.596648010489702951e+00 1.613740675938805547e+00 1.602064221668342947e+00 1.572855449840904196e+00 1.554121382356593362e+00 1.544801893090589795e+00 1.519554232035753794e+00 1.484004136751336134e+00 1.458705800173612621e+00 1.431207603810267237e+00 1.397674284244155407e+00 1.369961557293159382e+00 1.340426057562765783e+00 1.312186299099675546e+00 1.285498508392252326e+00 1.259503454966741209e+00 1.235051187261123840e+00 1.211638488766866750e+00 1.189385972153354398e+00 1.168320239283151762e+00 1.148253640095797889e+00 1.129217533055431488e+00 1.111178279283726811e+00 1.094081031231025625e+00
2.170399301890333088e-01 2.369262716061682483e-01 2.589396107728857421e-01 2.833735216617569441e-01 3.105719602225292530e-01 3.409374734473841206e-01 3.749394428466807372e-01 4.131211509200778398e-01 4.561034284270492067e-01 5.045809842758103292e-01 5.593050114654671834e-01 6.210421967041899194e-01 6.904962497405703337e-01 7.681752881167769331e-01 8.541913521256487840e-01 9.479949417275581602e-01 1.048084842499771963e+00 1.151779037476027723e+00 1.255121169713349083e+00 1.352839134010290767e+00 1.438142773685983755e+00 1.502898515661387435e+00 1.540622312017399853e+00 1.553632714929634950e+00 1.557312667703653508e+00 1.570604307233547603e+00 1.596353237243578915e+00 1.613631060239385517e+00 1.601911287952003438e+00 1.572710140201402096e+00 1.554203637596494492e+00 1.545009417501018278e+00 1.519622870003639825e+00 1.484081257000388954e+00 1.458904411038214777e+00 1.431300259756654203e+00 1.397754947513814239e+00 1.370068515053879166e+00 1.340468178734636417e+00 1.312250962751084327e+00 1.285532965863456223e+00 1.259546866448872704e+00 1.235085078114505297e+00 1.211679619976059996e+00 1.189427418953246773e+00 1.168366480027103860e+00 1.148306295994783177e+00 1.129275491661529074e+00 1.111241893951778525e+00 1.094150894761263704e+00
2.163064695499216927e-01 2.361296533055735614e-01 2.580741758348746862e-01 2.824331118145643194e-01 3.095499063303839837e-01 3.398266091265632616e-01 3.737321612041937247e-01 4.118095322633142374e-01 4.546794814653107863e-01 5.030370644996368101e-01 5.576345097851616028e-01 6.192406299299173522e-01 6.885629301287600201e-01 7.661157930611086631e-01 8.520210322107913958e-01 9.457436311440083898e-01 1.045802594240159866e+00 1.149541615886043644e+00 1.253031116271576373e+00 1.351012425020810204e+00 1.436666726614751255e+00 1.501764561157588940e+00 1.539697793557046390e+00 1.552762029353720319e+00 1.556488027940581942e+00 1.569985909520000833e+00 1.596058483184542132e+00 1.613522602503339565e+00 1.601757587498515933e+00 1.572564565300721862e+00 1.554288680420660373e+00 1.545219016767772846e+00 1.519691443205646308e+00 1.484160665286868408e+00 1.459105094282110215e+00 1.431392488390985873e+00 1.397837093131108599e+00 1.370175291500837389e+00 1.340510112034031032e+00 1.312315346285289896e+00 1.285566691610126933e+00 1.259589603355210752e+00 1.235118159791470660e+00 1.211719848521774834e+00 1.189468037010311452e+00 1.168411762345317406e+00 1.148357986375252437e+00 1.129332495922066970e+00 1.111304529325158219e+00 1.094219748553299842e+00
2.155710051576198438e-01 2.353308400086996655e-01 2.572063326167645103e-01 2.814900551300337228e-01 3.085249380284637577e-01 3.387125295293259009e-01 3.725213253296176807e-01 4.104939771382040692e-01 4.532511672294833316e-01 5.014882933062535519e-01 5.559586161257821235e-01 6.174330748812831837e-01 6.866229782386363834e-01 7.640489953268507772e-01 8.498427570217268467e-01 9.434838123908817487e-01 1.043511524665364787e+00 1.147295516644327940e+00 1.250933260564658367e+00 1.349179693058331519e+00 1.435186978565190952e+00 1.500628442268112650e+00 1.538770326072181005e+00 1.551885861020151580e+00 1.555656765770576655e+00 1.569363379718956120e+00 1.595763751802264263e+00 1.613415284545474782e+00 1.601603047333696406e+00 1.572418688201519421e+00 1.554376534450575331e+00 1.545430673523544352e+00 1.519759923906904175e+00 1.484242391983149112e+00 1.459307832019512530e+00 1.431484273467839907e+00 1.397920738314361921e+00 1.370281847574579048e+00 1.340551866286951999e+00 1.312379417971764273e+00 1.285599683363514600e+00 1.259631642094168225e+00 1.235150425829757204e+00 1.211759159205786363e+00 1.189507816208675406e+00 1.168456078033160983e+00 1.148408700397543836e+00 1.129388535637606328e+00 1.111366176603452827e+00 1.094287584413242920e+00
