1.97435897 2.76923077 14.64102564 -24.39997770 
1.97435897 2.76923077 14.89743590 -24.39997770 
1.97435897 2.76923077 15.15384615 -24.40209588 
1.97435897 2.76923077 15.41025641 -24.40459309 
1.97435897 2.76923077 15.66666667 -24.40459309 
1.97435897 2.76923077 15.92307692 -24.40843924 
1.97435897 2.76923077 16.17948718 -24.41356745 
1.97435897 2.76923077 16.43589744 -24.41869565 
1.97435897 2.76923077 16.69230769 -24.42382386 
1.97435897 2.76923077 16.94871795 -24.43331104 
1.97435897 2.76923077 17.20512821 -24.45177258 
1.97435897 2.76923077 17.46153846 -24.46459309 
1.97435897 2.76923077 17.71794872 -24.48356745 
1.97435897 2.76923077 17.97435897 -24.51426979 
1.97435897 2.76923077 18.23076923 -24.55073579 
1.97435897 2.76923077 18.48717949 -24.60201784 
1.97435897 2.76923077 18.74358974 -24.67614270 
1.97435897 2.76923077 19.00000000 -24.72208473 
1.97435897 3.02564103 9.00000000 -24.39459309 
1.97435897 3.02564103 9.25641026 -24.39459309 
1.97435897 3.02564103 9.51282051 -24.39459309 
1.97435897 3.02564103 9.76923077 -24.39459309 
1.97435897 3.02564103 10.02564103 -24.39459309 
1.97435897 3.02564103 10.28205128 -24.39459309 
1.97435897 3.02564103 10.53846154 -24.39459309 
1.97435897 3.02564103 10.79487179 -24.39459309 
1.97435897 3.02564103 11.05128205 -24.39459309 
1.97435897 3.02564103 11.30769231 -24.39459309 
1.97435897 3.02564103 11.56410256 -24.39459309 
1.97435897 3.02564103 11.82051282 -24.39459309 
1.97435897 3.02564103 12.07692308 -24.39459309 
1.97435897 3.02564103 12.33333333 -24.39459309 
1.97435897 3.02564103 12.58974359 -24.39459309 
1.97435897 3.02564103 12.84615385 -24.39459309 
1.97435897 3.02564103 13.10256410 -24.39459309 
1.97435897 3.02564103 13.35897436 -24.39459309 
1.97435897 3.02564103 13.61538462 -24.39510591 
1.97435897 3.02564103 13.87179487 -24.39510591 
1.97435897 3.02564103 14.12820513 -24.39767001 
1.97435897 3.02564103 14.38461538 -24.40279822 
1.97435897 3.02564103 14.64102564 -24.40459309 
1.97435897 3.02564103 14.89743590 -24.40459309 
1.97435897 3.02564103 15.15384615 -24.40459309 
1.97435897 3.02564103 15.41025641 -24.40459309 
1.97435897 3.02564103 15.66666667 -24.40843924 
1.97435897 3.02564103 15.92307692 -24.41356745 
1.97435897 3.02564103 16.17948718 -24.41869565 
1.97435897 3.02564103 16.43589744 -24.42382386 
1.97435897 3.02564103 16.69230769 -24.43767001 
1.97435897 3.02564103 16.94871795 -24.44965440 
1.97435897 3.02564103 17.20512821 -24.46900780 
1.97435897 3.02564103 17.46153846 -24.48587514 
1.97435897 3.02564103 17.71794872 -24.52023411 
1.97435897 3.02564103 17.97435897 -24.55221851 
1.97435897 3.02564103 18.23076923 -24.60144928 
1.97435897 3.02564103 18.48717949 -24.64933110 
1.97435897 3.02564103 18.74358974 -24.72651059 
1.97435897 3.02564103 19.00000000 -24.80054627 
1.97435897 3.28205128 9.00000000 -24.39459309 
1.97435897 3.28205128 9.25641026 -24.39459309 
1.97435897 3.28205128 9.51282051 -24.39459309 
1.97435897 3.28205128 9.76923077 -24.39459309 
1.97435897 3.28205128 10.02564103 -24.39459309 
1.97435897 3.28205128 10.28205128 -24.39459309 
1.97435897 3.28205128 10.53846154 -24.39459309 
1.97435897 3.28205128 10.79487179 -24.39459309 
1.97435897 3.28205128 11.05128205 -24.39459309 
1.97435897 3.28205128 11.30769231 -24.39459309 
1.97435897 3.28205128 11.56410256 -24.39459309 
1.97435897 3.28205128 11.82051282 -24.39459309 
1.97435897 3.28205128 12.07692308 -24.39459309 
1.97435897 3.28205128 12.33333333 -24.39459309 
1.97435897 3.28205128 12.58974359 -24.39459309 
1.97435897 3.28205128 12.84615385 -24.39459309 
1.97435897 3.28205128 13.10256410 -24.39459309 
1.97435897 3.28205128 13.35897436 -24.39459309 
1.97435897 3.28205128 13.61538462 -24.39690078 
1.97435897 3.28205128 13.87179487 -24.40016722 
1.97435897 3.28205128 14.12820513 -24.40273133 
1.97435897 3.28205128 14.38461538 -24.40459309 
1.97435897 3.28205128 14.64102564 -24.40459309 
1.97435897 3.28205128 14.89743590 -24.40459309 
1.97435897 3.28205128 15.15384615 -24.40459309 
1.97435897 3.28205128 15.41025641 -24.40843924 
1.97435897 3.28205128 15.66666667 -24.41478261 
1.97435897 3.28205128 15.92307692 -24.42279822 
1.97435897 3.28205128 16.17948718 -24.42503902 
1.97435897 3.28205128 16.43589744 -24.43767001 
1.97435897 3.28205128 16.69230769 -24.45305463 
1.97435897 3.28205128 16.94871795 -24.46965440 
1.97435897 3.28205128 17.20512821 -24.49734671 
1.97435897 3.28205128 17.46153846 -24.52093645 
1.97435897 3.28205128 17.71794872 -24.56760312 
1.97435897 3.28205128 17.97435897 -24.60343367 
1.97435897 3.28205128 18.23076923 -24.64933110 
1.97435897 3.28205128 18.48717949 -24.72208473 
1.97435897 3.28205128 18.74358974 -24.82278707 
1.97435897 3.28205128 19.00000000 -24.89406912 
1.97435897 3.53846154 9.00000000 -24.39459309 
1.97435897 3.53846154 9.25641026 -24.39459309 
1.97435897 3.53846154 9.51282051 -24.39459309 
1.97435897 3.53846154 9.76923077 -24.39459309 
1.97435897 3.53846154 10.02564103 -24.39459309 
1.97435897 3.53846154 10.28205128 -24.39459309 
1.97435897 3.53846154 10.53846154 -24.39459309 
1.97435897 3.53846154 10.79487179 -24.39459309 
1.97435897 3.53846154 11.05128205 -24.39459309 
1.97435897 3.53846154 11.30769231 -24.39459309 
1.97435897 3.53846154 11.56410256 -24.39459309 
1.97435897 3.53846154 11.82051282 -24.39459309 
1.97435897 3.53846154 12.07692308 -24.39459309 
1.97435897 3.53846154 12.33333333 -24.39459309 
1.97435897 3.53846154 12.58974359 -24.39459309 
1.97435897 3.53846154 12.84615385 -24.39459309 
1.97435897 3.53846154 13.10256410 -24.39536232 
1.97435897 3.53846154 13.35897436 -24.39536232 
1.97435897 3.53846154 13.61538462 -24.39767001 
1.97435897 3.53846154 13.87179487 -24.40202899 
1.97435897 3.53846154 14.12820513 -24.40459309 
1.97435897 3.53846154 14.38461538 -24.40536232 
1.97435897 3.53846154 14.64102564 -24.40536232 
1.97435897 3.53846154 14.89743590 -24.40536232 
1.97435897 3.53846154 15.15384615 -24.40920847 
1.97435897 3.53846154 15.41025641 -24.41433668 
1.97435897 3.53846154 15.66666667 -24.42279822 
1.97435897 3.53846154 15.92307692 -24.43093645 
1.97435897 3.53846154 16.17948718 -24.44042363 
1.97435897 3.53846154 16.43589744 -24.45382386 
1.97435897 3.53846154 16.69230769 -24.47459309 
1.97435897 3.53846154 16.94871795 -24.49170569 
1.97435897 3.53846154 17.20512821 -24.51939799 
1.97435897 3.53846154 17.46153846 -24.55016722 
1.97435897 3.53846154 17.71794872 -24.60068004 
1.97435897 3.53846154 17.97435897 -24.64933110 
1.97435897 3.53846154 18.23076923 -24.72458194 
1.97435897 3.53846154 18.48717949 -24.80208473 
1.97435897 3.53846154 18.74358974 -24.89746934 
1.97435897 3.53846154 19.00000000 -24.99458194 
1.97435897 3.79487179 9.00000000 -24.39459309 
1.97435897 3.79487179 9.25641026 -24.39459309 
1.97435897 3.79487179 9.51282051 -24.39459309 
1.97435897 3.79487179 9.76923077 -24.39459309 
1.97435897 3.79487179 10.02564103 -24.39459309 
1.97435897 3.79487179 10.28205128 -24.39459309 
1.97435897 3.79487179 10.53846154 -24.39459309 
1.97435897 3.79487179 10.79487179 -24.39459309 
1.97435897 3.79487179 11.05128205 -24.39459309 
1.97435897 3.79487179 11.30769231 -24.39459309 
1.97435897 3.79487179 11.56410256 -24.39459309 
1.97435897 3.79487179 11.82051282 -24.39459309 
1.97435897 3.79487179 12.07692308 -24.39459309 
1.97435897 3.79487179 12.33333333 -24.39459309 
1.97435897 3.79487179 12.58974359 -24.39491639 
1.97435897 3.79487179 12.84615385 -24.39741360 
1.97435897 3.79487179 13.10256410 -24.40049052 
1.97435897 3.79487179 13.35897436 -24.40049052 
1.97435897 3.79487179 13.61538462 -24.40279822 
1.97435897 3.79487179 13.87179487 -24.40459309 
1.97435897 3.79487179 14.12820513 -24.40715719 
1.97435897 3.79487179 14.38461538 -24.41049052 
1.97435897 3.79487179 14.64102564 -24.41049052 
1.97435897 3.79487179 14.89743590 -24.41049052 
1.97435897 3.79487179 15.15384615 -24.41664437 
1.97435897 3.79487179 15.41025641 -24.42459309 
1.97435897 3.79487179 15.66666667 -24.43305463 
1.97435897 3.79487179 15.92307692 -24.44331104 
1.97435897 3.79487179 16.17948718 -24.45664437 
1.97435897 3.79487179 16.43589744 -24.47401338 
1.97435897 3.79487179 16.69230769 -24.50093645 
1.97435897 3.79487179 16.94871795 -24.52247492 
1.97435897 3.79487179 17.20512821 -24.55113712 
1.97435897 3.79487179 17.46153846 -24.59702341 
1.97435897 3.79487179 17.71794872 -24.64958751 
1.97435897 3.79487179 17.97435897 -24.72259755 
1.97435897 3.79487179 18.23076923 -24.81432553 
1.97435897 3.79487179 18.48717949 -24.89894091 
1.97435897 3.79487179 18.74358974 -25.01509476 
1.97435897 3.79487179 19.00000000 -25.11220736 
1.97435897 4.05128205 9.00000000 -24.39459309 
1.97435897 4.05128205 9.25641026 -24.39459309 
1.97435897 4.05128205 9.51282051 -24.39459309 
1.97435897 4.05128205 9.76923077 -24.39459309 
1.97435897 4.05128205 10.02564103 -24.39459309 
1.97435897 4.05128205 10.28205128 -24.39459309 
1.97435897 4.05128205 10.53846154 -24.39459309 
1.97435897 4.05128205 10.79487179 -24.39459309 
1.97435897 4.05128205 11.05128205 -24.39459309 
1.97435897 4.05128205 11.30769231 -24.39459309 
1.97435897 4.05128205 11.56410256 -24.39459309 
1.97435897 4.05128205 11.82051282 -24.39542921 
1.97435897 4.05128205 12.07692308 -24.39561873 
1.97435897 4.05128205 12.33333333 -24.39561873 
1.97435897 4.05128205 12.58974359 -24.39741360 
1.97435897 4.05128205 12.84615385 -24.40151616 
1.97435897 4.05128205 13.10256410 -24.40459309 
1.97435897 4.05128205 13.35897436 -24.40459309 
1.97435897 4.05128205 13.61538462 -24.40561873 
1.97435897 4.05128205 13.87179487 -24.40561873 
1.97435897 4.05128205 14.12820513 -24.40818283 
1.97435897 4.05128205 14.38461538 -24.41331104 
1.97435897 4.05128205 14.64102564 -24.41561873 
1.97435897 4.05128205 14.89743590 -24.41561873 
1.97435897 4.05128205 15.15384615 -24.42279822 
1.97435897 4.05128205 15.41025641 -24.43305463 
1.97435897 4.05128205 15.66666667 -24.44331104 
1.97435897 4.05128205 15.92307692 -24.45356745 
1.97435897 4.05128205 16.17948718 -24.47510591 
1.97435897 4.05128205 16.43589744 -24.49350056 
1.97435897 4.05128205 16.69230769 -24.52350056 
1.97435897 4.05128205 16.94871795 -24.55426979 
1.97435897 4.05128205 17.20512821 -24.60144928 
1.97435897 4.05128205 17.46153846 -24.64933110 
1.97435897 4.05128205 17.71794872 -24.72420290 
1.97435897 4.05128205 17.97435897 -24.80208473 
1.97435897 4.05128205 18.23076923 -24.89630992 
1.97435897 4.05128205 18.48717949 -24.99458194 
1.97435897 4.05128205 18.74358974 -25.11118172 
1.97435897 4.05128205 19.00000000 -25.22707915 
1.97435897 4.30769231 9.00000000 -24.39459309 
1.97435897 4.30769231 9.25641026 -24.39459309 
1.97435897 4.30769231 9.51282051 -24.39459309 
1.97435897 4.30769231 9.76923077 -24.39459309 
1.97435897 4.30769231 10.02564103 -24.39459309 
1.97435897 4.30769231 10.28205128 -24.39459309 
1.97435897 4.30769231 10.53846154 -24.39459309 
1.97435897 4.30769231 10.79487179 -24.39459309 
1.97435897 4.30769231 11.05128205 -24.39459309 
1.97435897 4.30769231 11.30769231 -24.39459309 
1.97435897 4.30769231 11.56410256 -24.39459309 
1.97435897 4.30769231 11.82051282 -24.39715719 
1.97435897 4.30769231 12.07692308 -24.40074693 
1.97435897 4.30769231 12.33333333 -24.40074693 
1.97435897 4.30769231 12.58974359 -24.40074693 
1.97435897 4.30769231 12.84615385 -24.40151616 
1.97435897 4.30769231 13.10256410 -24.40459309 
1.97435897 4.30769231 13.35897436 -24.40459309 
1.97435897 4.30769231 13.61538462 -24.40690078 
1.97435897 4.30769231 13.87179487 -24.41016722 
1.97435897 4.30769231 14.12820513 -24.41331104 
1.97435897 4.30769231 14.38461538 -24.41843924 
1.97435897 4.30769231 14.64102564 -24.42074693 
1.97435897 4.30769231 14.89743590 -24.42484950 
1.97435897 4.30769231 15.15384615 -24.43305463 
1.97435897 4.30769231 15.41025641 -24.44331104 
1.97435897 4.30769231 15.66666667 -24.45356745 
1.97435897 4.30769231 15.92307692 -24.47305463 
1.97435897 4.30769231 16.17948718 -24.50074693 
1.97435897 4.30769231 16.43589744 -24.52382386 
1.97435897 4.30769231 16.69230769 -24.56613155 
1.97435897 4.30769231 16.94871795 -24.60555184 
1.97435897 4.30769231 17.20512821 -24.64965440 
1.97435897 4.30769231 17.46153846 -24.72112598 
1.97435897 4.30769231 17.71794872 -24.80599777 
1.97435897 4.30769231 17.97435897 -24.89329989 
1.97435897 4.30769231 18.23076923 -25.00092531 
1.97435897 4.30769231 18.48717949 -25.10656633 
1.97435897 4.30769231 18.74358974 -25.22195095 
1.97435897 4.30769231 19.00000000 -25.35361204 
1.97435897 4.56410256 9.00000000 -24.39587514 
1.97435897 4.56410256 9.25641026 -24.39587514 
1.97435897 4.56410256 9.51282051 -24.39587514 
1.97435897 4.56410256 9.76923077 -24.39587514 
1.97435897 4.56410256 10.02564103 -24.39587514 
1.97435897 4.56410256 10.28205128 -24.39587514 
1.97435897 4.56410256 10.53846154 -24.39587514 
1.97435897 4.56410256 10.79487179 -24.39587514 
1.97435897 4.56410256 11.05128205 -24.39587514 
1.97435897 4.56410256 11.30769231 -24.39587514 
1.97435897 4.56410256 11.56410256 -24.39715719 
1.97435897 4.56410256 11.82051282 -24.40228540 
1.97435897 4.56410256 12.07692308 -24.40459309 
1.97435897 4.56410256 12.33333333 -24.40459309 
1.97435897 4.56410256 12.58974359 -24.40459309 
1.97435897 4.56410256 12.84615385 -24.40459309 
1.97435897 4.56410256 13.10256410 -24.40587514 
1.97435897 4.56410256 13.35897436 -24.40587514 
1.97435897 4.56410256 13.61538462 -24.40818283 
1.97435897 4.56410256 13.87179487 -24.41331104 
1.97435897 4.56410256 14.12820513 -24.41843924 
1.97435897 4.56410256 14.38461538 -24.42356745 
1.97435897 4.56410256 14.64102564 -24.43125975 
1.97435897 4.56410256 14.89743590 -24.43638796 
1.97435897 4.56410256 15.15384615 -24.44459309 
1.97435897 4.56410256 15.41025641 -24.45484950 
1.97435897 4.56410256 15.66666667 -24.47305463 
1.97435897 4.56410256 15.92307692 -24.49356745 
1.97435897 4.56410256 16.17948718 -24.52426979 
1.97435897 4.56410256 16.43589744 -24.55972129 
1.97435897 4.56410256 16.69230769 -24.60459309 
1.97435897 4.56410256 16.94871795 -24.65350056 
1.97435897 4.56410256 17.20512821 -24.72529543 
1.97435897 4.56410256 17.46153846 -24.79676700 
1.97435897 4.56410256 17.71794872 -24.88676700 
1.97435897 4.56410256 17.97435897 -24.98406912 
1.97435897 4.56410256 18.23076923 -25.09996656 
1.97435897 4.56410256 18.48717949 -25.21682274 
1.97435897 4.56410256 18.74358974 -25.35143813 
1.97435897 4.56410256 19.00000000 -25.48822742 
1.97435897 4.82051282 9.00000000 -24.40100334 
1.97435897 4.82051282 9.25641026 -24.40100334 
1.97435897 4.82051282 9.51282051 -24.40100334 
1.97435897 4.82051282 9.76923077 -24.40100334 
1.97435897 4.82051282 10.02564103 -24.40100334 
1.97435897 4.82051282 10.28205128 -24.40100334 
1.97435897 4.82051282 10.53846154 -24.40100334 
1.97435897 4.82051282 10.79487179 -24.40100334 
1.97435897 4.82051282 11.05128205 -24.40100334 
1.97435897 4.82051282 11.30769231 -24.40100334 
1.97435897 4.82051282 11.56410256 -24.40144928 
1.97435897 4.82051282 11.82051282 -24.40459309 
1.97435897 4.82051282 12.07692308 -24.40459309 
1.97435897 4.82051282 12.33333333 -24.40459309 
1.97435897 4.82051282 12.58974359 -24.40459309 
1.97435897 4.82051282 12.84615385 -24.40459309 
1.97435897 4.82051282 13.10256410 -24.40664437 
1.97435897 4.82051282 13.35897436 -24.41016722 
1.97435897 4.82051282 13.61538462 -24.41331104 
1.97435897 4.82051282 13.87179487 -24.41843924 
1.97435897 4.82051282 14.12820513 -24.42356745 
1.97435897 4.82051282 14.38461538 -24.42869565 
1.97435897 4.82051282 14.64102564 -24.43946488 
1.97435897 4.82051282 14.89743590 -24.45093645 
1.97435897 4.82051282 15.15384615 -24.45914158 
1.97435897 4.82051282 15.41025641 -24.47484950 
1.97435897 4.82051282 15.66666667 -24.49356745 
1.97435897 4.82051282 15.92307692 -24.52580825 
1.97435897 4.82051282 16.17948718 -24.56016722 
1.97435897 4.82051282 16.43589744 -24.60632107 
1.97435897 4.82051282 16.69230769 -24.65350056 
1.97435897 4.82051282 16.94871795 -24.72112598 
1.97435897 4.82051282 17.20512821 -24.80919732 
1.97435897 4.82051282 17.46153846 -24.88791527 
1.97435897 4.82051282 17.71794872 -24.99022297 
1.97435897 4.82051282 17.97435897 -25.09573021 
1.97435897 4.82051282 18.23076923 -25.21470457 
1.97435897 4.82051282 18.48717949 -25.34386845 
1.97435897 4.82051282 18.74358974 -25.49246377 
1.97435897 4.82051282 19.00000000 -25.62585284 
1.97435897 5.07692308 9.00000000 -24.40459309 
1.97435897 5.07692308 9.25641026 -24.40459309 
1.97435897 5.07692308 9.51282051 -24.40459309 
1.97435897 5.07692308 9.76923077 -24.40459309 
1.97435897 5.07692308 10.02564103 -24.40459309 
1.97435897 5.07692308 10.28205128 -24.40459309 
1.97435897 5.07692308 10.53846154 -24.40459309 
1.97435897 5.07692308 10.79487179 -24.40459309 
1.97435897 5.07692308 11.05128205 -24.40459309 
1.97435897 5.07692308 11.30769231 -24.40459309 
1.97435897 5.07692308 11.56410256 -24.40459309 
1.97435897 5.07692308 11.82051282 -24.40459309 
1.97435897 5.07692308 12.07692308 -24.40459309 
1.97435897 5.07692308 12.33333333 -24.40459309 
1.97435897 5.07692308 12.58974359 -24.40613155 
1.97435897 5.07692308 12.84615385 -24.40613155 
1.97435897 5.07692308 13.10256410 -24.40818283 
1.97435897 5.07692308 13.35897436 -24.41331104 
1.97435897 5.07692308 13.61538462 -24.41843924 
1.97435897 5.07692308 13.87179487 -24.42510591 
1.97435897 5.07692308 14.12820513 -24.43023411 
1.97435897 5.07692308 14.38461538 -24.43690078 
1.97435897 5.07692308 14.64102564 -24.44484950 
1.97435897 5.07692308 14.89743590 -24.45862876 
1.97435897 5.07692308 15.15384615 -24.48170569 
1.97435897 5.07692308 15.41025641 -24.49843924 
1.97435897 5.07692308 15.66666667 -24.53151616 
1.97435897 5.07692308 15.92307692 -24.56478261 
1.97435897 5.07692308 16.17948718 -24.61401338 
1.97435897 5.07692308 16.43589744 -24.66016722 
1.97435897 5.07692308 16.69230769 -24.72170569 
1.97435897 5.07692308 16.94871795 -24.79445931 
1.97435897 5.07692308 17.20512821 -24.89753623 
1.97435897 5.07692308 17.46153846 -24.98765886 
1.97435897 5.07692308 17.71794872 -25.10034560 
1.97435897 5.07692308 17.97435897 -25.21214047 
1.97435897 5.07692308 18.23076923 -25.34957637 
1.97435897 5.07692308 18.48717949 -25.47874025 
1.97435897 5.07692308 18.74358974 -25.62072464 
1.97435897 5.07692308 19.00000000 -25.76072464 
1.97435897 5.33333333 9.00000000 -24.40459309 
1.97435897 5.33333333 9.25641026 -24.40459309 
1.97435897 5.33333333 9.51282051 -24.40459309 
1.97435897 5.33333333 9.76923077 -24.40459309 
1.97435897 5.33333333 10.02564103 -24.40459309 
1.97435897 5.33333333 10.28205128 -24.40459309 
1.97435897 5.33333333 10.53846154 -24.40459309 
1.97435897 5.33333333 10.79487179 -24.40459309 
1.97435897 5.33333333 11.05128205 -24.40459309 
1.97435897 5.33333333 11.30769231 -24.40459309 
1.97435897 5.33333333 11.56410256 -24.40459309 
1.97435897 5.33333333 11.82051282 -24.40459309 
1.97435897 5.33333333 12.07692308 -24.40568562 
1.97435897 5.33333333 12.33333333 -24.40792642 
1.97435897 5.33333333 12.58974359 -24.41125975 
1.97435897 5.33333333 12.84615385 -24.41125975 
1.97435897 5.33333333 13.10256410 -24.41331104 
1.97435897 5.33333333 13.35897436 -24.41843924 
1.97435897 5.33333333 13.61538462 -24.42356745 
1.97435897 5.33333333 13.87179487 -24.43279822 
1.97435897 5.33333333 14.12820513 -24.44305463 
1.97435897 5.33333333 14.38461538 -24.45228540 
1.97435897 5.33333333 14.64102564 -24.46023411 
1.97435897 5.33333333 14.89743590 -24.47862876 
1.97435897 5.33333333 15.15384615 -24.50529543 
1.97435897 5.33333333 15.41025641 -24.53144928 
1.97435897 5.33333333 15.66666667 -24.57125975 
1.97435897 5.33333333 15.92307692 -24.61323300 
1.97435897 5.33333333 16.17948718 -24.67042363 
1.97435897 5.33333333 16.43589744 -24.73086957 
1.97435897 5.33333333 16.69230769 -24.79445931 
1.97435897 5.33333333 16.94871795 -24.88406912 
1.97435897 5.33333333 17.20512821 -24.99753623 
1.97435897 5.33333333 17.46153846 -25.09630992 
1.97435897 5.33333333 17.71794872 -25.20727982 
1.97435897 5.33333333 17.97435897 -25.33694537 
1.97435897 5.33333333 18.23076923 -25.48284281 
1.97435897 5.33333333 18.48717949 -25.61610925 
1.97435897 5.33333333 18.74358974 -25.75559643 
1.97435897 5.33333333 19.00000000 -25.90142698 
1.97435897 5.58974359 9.00000000 -24.40638796 
1.97435897 5.58974359 9.25641026 -24.40638796 
1.97435897 5.58974359 9.51282051 -24.40638796 
1.97435897 5.58974359 9.76923077 -24.40638796 
1.97435897 5.58974359 10.02564103 -24.40638796 
1.97435897 5.58974359 10.28205128 -24.40638796 
1.97435897 5.58974359 10.53846154 -24.40638796 
1.97435897 5.58974359 10.79487179 -24.40638796 
1.97435897 5.58974359 11.05128205 -24.40638796 
1.97435897 5.58974359 11.30769231 -24.40638796 
1.97435897 5.58974359 11.56410256 -24.40638796 
1.97435897 5.58974359 11.82051282 -24.40638796 
1.97435897 5.58974359 12.07692308 -24.40792642 
1.97435897 5.58974359 12.33333333 -24.41305463 
1.97435897 5.58974359 12.58974359 -24.41818283 
1.97435897 5.58974359 12.84615385 -24.41818283 
1.97435897 5.58974359 13.10256410 -24.42023411 
1.97435897 5.58974359 13.35897436 -24.42536232 
1.97435897 5.58974359 13.61538462 -24.43279822 
1.97435897 5.58974359 13.87179487 -24.44305463 
1.97435897 5.58974359 14.12820513 -24.45690078 
1.97435897 5.58974359 14.38461538 -24.46715719 
1.97435897 5.58974359 14.64102564 -24.48305463 
1.97435897 5.58974359 14.89743590 -24.49939799 
1.97435897 5.58974359 15.15384615 -24.52939799 
1.97435897 5.58974359 15.41025641 -24.56734671 
1.97435897 5.58974359 15.66666667 -24.61144928 
1.97435897 5.58974359 15.92307692 -24.66343367 
1.97435897 5.58974359 16.17948718 -24.73471572 
1.97435897 5.58974359 16.43589744 -24.80138239 
1.97435897 5.58974359 16.69230769 -24.89099220 
1.97435897 5.58974359 16.94871795 -24.98201784 
1.97435897 5.58974359 17.20512821 -25.09451505 
1.97435897 5.58974359 17.46153846 -25.20528428 
1.97435897 5.58974359 17.71794872 -25.33374582 
1.97435897 5.58974359 17.97435897 -25.46694537 
1.97435897 5.58974359 18.23076923 -25.60867336 
1.97435897 5.58974359 18.48717949 -25.75175028 
1.97435897 5.58974359 18.74358974 -25.89629877 
1.97435897 5.58974359 19.00000000 -26.04860647 
1.97435897 5.84615385 9.00000000 -24.41151616 
1.97435897 5.84615385 9.25641026 -24.41151616 
1.97435897 5.84615385 9.51282051 -24.41151616 
1.97435897 5.84615385 9.76923077 -24.41151616 
1.97435897 5.84615385 10.02564103 -24.41151616 
1.97435897 5.84615385 10.28205128 -24.41151616 
1.97435897 5.84615385 10.53846154 -24.41151616 
1.97435897 5.84615385 10.79487179 -24.41151616 
1.97435897 5.84615385 11.05128205 -24.41151616 
1.97435897 5.84615385 11.30769231 -24.41151616 
1.97435897 5.84615385 11.56410256 -24.41151616 
1.97435897 5.84615385 11.82051282 -24.41151616 
1.97435897 5.84615385 12.07692308 -24.41305463 
1.97435897 5.84615385 12.33333333 -24.41818283 
1.97435897 5.84615385 12.58974359 -24.42331104 
1.97435897 5.84615385 12.84615385 -24.42709030 
1.97435897 5.84615385 13.10256410 -24.43049052 
1.97435897 5.84615385 13.35897436 -24.43561873 
1.97435897 5.84615385 13.61538462 -24.44305463 
1.97435897 5.84615385 13.87179487 -24.45331104 
1.97435897 5.84615385 14.12820513 -24.46869565 
1.97435897 5.84615385 14.38461538 -24.48767001 
1.97435897 5.84615385 14.64102564 -24.50479376 
1.97435897 5.84615385 14.89743590 -24.53382386 
1.97435897 5.84615385 15.15384615 -24.57382386 
1.97435897 5.84615385 15.41025641 -24.61727982 
1.97435897 5.84615385 15.66666667 -24.65881828 
1.97435897 5.84615385 15.92307692 -24.72131550 
1.97435897 5.84615385 16.17948718 -24.80900780 
1.97435897 5.84615385 16.43589744 -24.88586399 
1.97435897 5.84615385 16.69230769 -24.97612040 
1.97435897 5.84615385 16.94871795 -25.08836120 
1.97435897 5.84615385 17.20512821 -25.20015608 
1.97435897 5.84615385 17.46153846 -25.32496098 
1.97435897 5.84615385 17.71794872 -25.46438127 
1.97435897 5.84615385 17.97435897 -25.60027871 
1.97435897 5.84615385 18.23076923 -25.74014493 
1.97435897 5.84615385 18.48717949 -25.89399108 
1.97435897 5.84615385 18.74358974 -26.04488294 
1.97435897 5.84615385 19.00000000 -26.20110368 
1.97435897 6.10256410 9.00000000 -24.41664437 
1.97435897 6.10256410 9.25641026 -24.41664437 
1.97435897 6.10256410 9.51282051 -24.41664437 
1.97435897 6.10256410 9.76923077 -24.41664437 
1.97435897 6.10256410 10.02564103 -24.41664437 
1.97435897 6.10256410 10.28205128 -24.41664437 
1.97435897 6.10256410 10.53846154 -24.41664437 
1.97435897 6.10256410 10.79487179 -24.41664437 
1.97435897 6.10256410 11.05128205 -24.41664437 
1.97435897 6.10256410 11.30769231 -24.41664437 
1.97435897 6.10256410 11.56410256 -24.41792642 
1.97435897 6.10256410 11.82051282 -24.41869565 
1.97435897 6.10256410 12.07692308 -24.41818283 
1.97435897 6.10256410 12.33333333 -24.42331104 
1.97435897 6.10256410 12.58974359 -24.42843924 
1.97435897 6.10256410 12.84615385 -24.43491639 
1.97435897 6.10256410 13.10256410 -24.44074693 
1.97435897 6.10256410 13.35897436 -24.44792642 
1.97435897 6.10256410 13.61538462 -24.45536232 
1.97435897 6.10256410 13.87179487 -24.46767001 
1.97435897 6.10256410 14.12820513 -24.48305463 
1.97435897 6.10256410 14.38461538 -24.50767001 
1.97435897 6.10256410 14.64102564 -24.53471572 
1.97435897 6.10256410 14.89743590 -24.57279822 
1.97435897 6.10256410 15.15384615 -24.61177258 
1.97435897 6.10256410 15.41025641 -24.65881828 
1.97435897 6.10256410 15.66666667 -24.73266444 
1.97435897 6.10256410 15.92307692 -24.79618729 
1.97435897 6.10256410 16.17948718 -24.88080268 
1.97435897 6.10256410 16.43589744 -24.97227425 
1.97435897 6.10256410 16.69230769 -25.08483835 
1.97435897 6.10256410 16.94871795 -25.19913043 
1.97435897 6.10256410 17.20512821 -25.32367893 
1.97435897 6.10256410 17.46153846 -25.45290970 
1.97435897 6.10256410 17.71794872 -25.59104794 
1.97435897 6.10256410 17.97435897 -25.73463768 
1.97435897 6.10256410 18.23076923 -25.88732441 
1.97435897 6.10256410 18.48717949 -26.03450390 
1.97435897 6.10256410 18.74358974 -26.19084727 
1.97435897 6.10256410 19.00000000 -26.35187291 
